rank,candidate_label,case_slice_score,weight_sum,stock_ids,contains_600115,rank_name,keep_mode,selection_mode,weight_strategy,diagnostic_only,result_path
75,recent_strength_pred__allow_600115__top6_take5_2__equal_full,0.07748386124779466,1.0,"000792,002463,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_2,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_2__equal_full.csv
76,recent_strength_pred__allow_600115__top6_take5_2__cap0.20_equal_full,0.07748386124779466,1.0,"000792,002463,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_2,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_2__cap0.20_equal_full.csv
77,recent_strength_pred__allow_600115__top6_take5_2__pred_full_cap0.20,0.07748386124779465,1.0,"000792,600233,601669,600930,002463",0,recent_strength_pred,allow_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_2__pred_full_cap0.20.csv
78,recent_strength_pred__drop_600115__top6_take5_2__pred_full_cap0.20,0.07748386124779465,1.0,"000792,600233,601669,600930,002463",0,recent_strength_pred,drop_600115,top6_take5_2,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_2__pred_full_cap0.20.csv
79,recent_strength_pred__drop_600115__top6_take5_2__equal_budget_0.90,0.06973547512301519,0.8999999999999999,"000792,002463,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_2__equal_budget_0.90.csv
80,recent_strength_pred__allow_600115__top6_take5_2__equal_budget_0.90,0.06973547512301519,0.8999999999999999,"000792,002463,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_2,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_2__equal_budget_0.90.csv
81,recent_strength_pred__allow_600115__top6_take5_3__pred_full_cap0.20,0.06604098442222289,1.0,"000792,002463,300502,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_3__pred_full_cap0.20.csv
82,recent_strength_pred__allow_600115__top6_take5_3__cap0.20_equal_full,0.06604098442222289,1.0,"000792,002463,300502,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_3__cap0.20_equal_full.csv
83,recent_strength_pred__allow_600115__top6_take5_3__equal_full,0.06604098442222289,1.0,"000792,002463,300502,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_3__equal_full.csv
84,recent_strength_pred__drop_600115__top6_take5_3__equal_full,0.06604098442222289,1.0,"000792,002463,300502,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_3,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_3__equal_full.csv
85,recent_strength_pred__drop_600115__top6_take5_3__cap0.20_equal_full,0.06604098442222289,1.0,"000792,002463,300502,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_3,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_3__cap0.20_equal_full.csv
86,recent_strength_pred__drop_600115__top6_take5_3__pred_full_cap0.20,0.06604098442222289,1.0,"000792,002463,300502,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_3,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_3__pred_full_cap0.20.csv
87,recent_strength_pred__allow_600115__top6_take5_5__pred_full_cap0.20,0.06468890811152933,1.0,"000792,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_5__pred_full_cap0.20.csv
88,recent_strength_pred__allow_600115__top6_take5_5__equal_full,0.06468890811152933,1.0,"000792,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_5__equal_full.csv
89,recent_strength_pred__allow_600115__top6_take5_5__cap0.20_equal_full,0.06468890811152933,1.0,"000792,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_5__cap0.20_equal_full.csv
90,recent_strength_pred__drop_600115__top6_take5_5__cap0.20_equal_full,0.06468890811152933,1.0,"000792,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_5__cap0.20_equal_full.csv
91,recent_strength_pred__drop_600115__top6_take5_5__equal_full,0.06468890811152933,1.0,"000792,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_5__equal_full.csv
92,recent_strength_pred__drop_600115__top6_take5_5__pred_full_cap0.20,0.06468890811152933,1.0,"000792,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_5__pred_full_cap0.20.csv
93,recent_strength_pred__drop_600115__top6_take5_4__cap0.20_equal_full,0.06236226235765332,1.0,"000792,002463,300502,600233,601669",0,recent_strength_pred,drop_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_4__cap0.20_equal_full.csv
94,recent_strength_pred__allow_600115__top6_take5_4__cap0.20_equal_full,0.06236226235765332,1.0,"000792,002463,300502,600233,601669",0,recent_strength_pred,allow_600115,top6_take5_4,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_4__cap0.20_equal_full.csv
95,recent_strength_pred__allow_600115__top6_take5_4__equal_full,0.06236226235765332,1.0,"000792,002463,300502,600233,601669",0,recent_strength_pred,allow_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_4__equal_full.csv
96,recent_strength_pred__drop_600115__top6_take5_4__pred_full_cap0.20,0.06236226235765332,1.0,"000792,300502,600233,601669,002463",0,recent_strength_pred,drop_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_4__pred_full_cap0.20.csv
97,recent_strength_pred__allow_600115__top6_take5_4__pred_full_cap0.20,0.06236226235765332,1.0,"000792,300502,600233,601669,002463",0,recent_strength_pred,allow_600115,top6_take5_4,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_4__pred_full_cap0.20.csv
98,recent_strength_pred__drop_600115__top6_take5_4__equal_full,0.06236226235765332,1.0,"000792,002463,300502,600233,601669",0,recent_strength_pred,drop_600115,top6_take5_4,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_4__equal_full.csv
99,recent_strength_pred__drop_600115__top6_take5_3__pred_full_capnone,0.06030185412571013,1.0,"300502,000792,601669,600930,002463",0,recent_strength_pred,drop_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_3__pred_full_capnone.csv
100,recent_strength_pred__allow_600115__top6_take5_3__pred_full_capnone,0.06030185412571013,1.0,"300502,000792,601669,600930,002463",0,recent_strength_pred,allow_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_3__pred_full_capnone.csv
101,recent_strength_pred__allow_600115__top6_take5_3__equal_budget_0.90,0.059436885980000596,0.8999999999999999,"000792,002463,300502,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_3__equal_budget_0.90.csv
102,recent_strength_pred__drop_600115__top6_take5_3__equal_budget_0.90,0.059436885980000596,0.8999999999999999,"000792,002463,300502,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_3,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_3__equal_budget_0.90.csv
103,recent_strength_pred__allow_600115__top6_take5_5__pred_full_capnone,0.05845985298405592,1.0,"300502,000792,600233,601669,600930",0,recent_strength_pred,allow_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_5__pred_full_capnone.csv
104,recent_strength_pred__drop_600115__top6_take5_5__pred_full_capnone,0.05845985298405592,1.0,"300502,000792,600233,601669,600930",0,recent_strength_pred,drop_600115,top6_take5_5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_5__pred_full_capnone.csv
105,recent_strength_pred__drop_600115__top6_take5_5__equal_budget_0.90,0.058220017300376396,0.8999999999999999,"000792,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_5__equal_budget_0.90.csv
106,recent_strength_pred__allow_600115__top6_take5_5__equal_budget_0.90,0.058220017300376396,0.8999999999999999,"000792,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_5__equal_budget_0.90.csv
107,recent_strength_pred__allow_600115__top6_take5_1__pred_full_cap0.20,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_1__pred_full_cap0.20.csv
108,recent_strength_pred__allow_600115__top5__pred_full_cap0.20,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top5__pred_full_cap0.20.csv
109,recent_strength_pred__drop_600115__top5__equal_full,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top5__equal_full.csv
110,recent_strength_pred__drop_600115__top5__cap0.20_equal_full,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top5__cap0.20_equal_full.csv
111,recent_strength_pred__drop_600115__top5__pred_full_cap0.20,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top5__pred_full_cap0.20.csv
112,recent_strength_pred__drop_600115__top6_take5_1__equal_full,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_1__equal_full.csv
113,recent_strength_pred__drop_600115__top6_take5_1__cap0.20_equal_full,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_1__cap0.20_equal_full.csv
114,recent_strength_pred__drop_600115__top6_take5_1__pred_full_cap0.20,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_1__pred_full_cap0.20.csv
115,recent_strength_pred__allow_600115__top6_take5_1__cap0.20_equal_full,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_1__cap0.20_equal_full.csv
116,recent_strength_pred__allow_600115__top5__equal_full,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top5__equal_full.csv
117,recent_strength_pred__allow_600115__top6_take5_1__equal_full,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_1__equal_full.csv
118,recent_strength_pred__allow_600115__top5__cap0.20_equal_full,0.05783235488565558,1.0,"002463,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top5__cap0.20_equal_full.csv
119,recent_strength_pred__allow_600115__top6_take5_4__pred_full_capnone,0.05673067812706171,1.0,"300502,000792,600233,601669,002463",0,recent_strength_pred,allow_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_4__pred_full_capnone.csv
120,recent_strength_pred__drop_600115__top6_take5_4__pred_full_capnone,0.05673067812706171,1.0,"300502,000792,600233,601669,002463",0,recent_strength_pred,drop_600115,top6_take5_4,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_4__pred_full_capnone.csv
121,recent_strength_pred__allow_600115__top6_take5_4__equal_budget_0.90,0.05612603612188799,0.8999999999999999,"000792,002463,300502,600233,601669",0,recent_strength_pred,allow_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_4__equal_budget_0.90.csv
122,recent_strength_pred__drop_600115__top6_take5_4__equal_budget_0.90,0.05612603612188799,0.8999999999999999,"000792,002463,300502,600233,601669",0,recent_strength_pred,drop_600115,top6_take5_4,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_4__equal_budget_0.90.csv
123,recent_strength_pred__drop_600115__top5__equal_budget_0.90,0.05204911939709002,0.8999999999999999,"002463,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top5__equal_budget_0.90.csv
124,recent_strength_pred__allow_600115__top5__equal_budget_0.90,0.05204911939709002,0.8999999999999999,"002463,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top5,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top5__equal_budget_0.90.csv
125,recent_strength_pred__drop_600115__top6_take5_1__equal_budget_0.90,0.05204911939709002,0.8999999999999999,"002463,300502,600233,600930,601669",0,recent_strength_pred,drop_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_1__equal_budget_0.90.csv
126,recent_strength_pred__allow_600115__top6_take5_1__equal_budget_0.90,0.05204911939709002,0.8999999999999999,"002463,300502,600233,600930,601669",0,recent_strength_pred,allow_600115,top6_take5_1,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_1__equal_budget_0.90.csv
127,recent_strength_pred__allow_600115__top6_take5_1__pred_full_capnone,0.05188424969763342,1.0,"300502,600233,601669,600930,002463",0,recent_strength_pred,allow_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_1__pred_full_capnone.csv
128,recent_strength_pred__drop_600115__top5__pred_full_capnone,0.05188424969763342,1.0,"300502,600233,601669,600930,002463",0,recent_strength_pred,drop_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top5__pred_full_capnone.csv
129,recent_strength_pred__drop_600115__top6_take5_1__pred_full_capnone,0.05188424969763342,1.0,"300502,600233,601669,600930,002463",0,recent_strength_pred,drop_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_1__pred_full_capnone.csv
130,recent_strength_pred__allow_600115__top5__pred_full_capnone,0.05188424969763342,1.0,"300502,600233,601669,600930,002463",0,recent_strength_pred,allow_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top5__pred_full_capnone.csv
131,recent_strength_pred__drop_600115__top6_take5_6__equal_full,0.04106356679306488,1.0,"000792,002463,300502,600233,600930",0,recent_strength_pred,drop_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_6__equal_full.csv
132,recent_strength_pred__drop_600115__top6_take5_6__cap0.20_equal_full,0.04106356679306488,1.0,"000792,002463,300502,600233,600930",0,recent_strength_pred,drop_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_6__cap0.20_equal_full.csv
133,recent_strength_pred__allow_600115__top6_take5_6__equal_full,0.04106356679306488,1.0,"000792,002463,300502,600233,600930",0,recent_strength_pred,allow_600115,top6_take5_6,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_6__equal_full.csv
134,recent_strength_pred__allow_600115__top6_take5_6__cap0.20_equal_full,0.04106356679306488,1.0,"000792,002463,300502,600233,600930",0,recent_strength_pred,allow_600115,top6_take5_6,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_6__cap0.20_equal_full.csv
135,recent_strength_pred__allow_600115__top6_take5_6__pred_full_cap0.20,0.04106356679306487,1.0,"000792,300502,600233,600930,002463",0,recent_strength_pred,allow_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_6__pred_full_cap0.20.csv
136,recent_strength_pred__drop_600115__top6_take5_6__pred_full_cap0.20,0.04106356679306487,1.0,"000792,300502,600233,600930,002463",0,recent_strength_pred,drop_600115,top6_take5_6,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_6__pred_full_cap0.20.csv
137,recent_strength_pred__drop_600115__top6_take5_6__equal_budget_0.90,0.036957210113758396,0.8999999999999999,"000792,002463,300502,600233,600930",0,recent_strength_pred,drop_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_6__equal_budget_0.90.csv
138,recent_strength_pred__allow_600115__top6_take5_6__equal_budget_0.90,0.036957210113758396,0.8999999999999999,"000792,002463,300502,600233,600930",0,recent_strength_pred,allow_600115,top6_take5_6,equal_budget_0.90,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_6__equal_budget_0.90.csv
139,recent_strength_pred__drop_600115__top6_take5_6__pred_full_capnone,0.036407073664108905,0.9999999999999999,"300502,000792,600233,600930,002463",0,recent_strength_pred,drop_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__drop_600115__top6_take5_6__pred_full_capnone.csv
140,recent_strength_pred__allow_600115__top6_take5_6__pred_full_capnone,0.036407073664108905,0.9999999999999999,"300502,000792,600233,600930,002463",0,recent_strength_pred,allow_600115,top6_take5_6,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\recent_strength_pred__allow_600115__top6_take5_6__pred_full_capnone.csv
141,low_volatility_pred__allow_600115__top6_take5_1__pred_full_capnone,0.008974714495541741,1.0,"601169,000001,601607,000538,601059",0,low_volatility_pred,allow_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_1__pred_full_capnone.csv
142,low_volatility_pred__drop_600115__top6_take5_1__pred_full_capnone,0.008974714495541741,1.0,"601169,000001,601607,000538,601059",0,low_volatility_pred,drop_600115,top6_take5_1,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_1__pred_full_capnone.csv
143,low_volatility_pred__allow_600115__top5__pred_full_capnone,0.008974714495541741,1.0,"601169,000001,601607,000538,601059",0,low_volatility_pred,allow_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top5__pred_full_capnone.csv
144,low_volatility_pred__drop_600115__top5__pred_full_capnone,0.008974714495541741,1.0,"601169,000001,601607,000538,601059",0,low_volatility_pred,drop_600115,top5,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top5__pred_full_capnone.csv
145,low_volatility_pred__drop_600115__top6_take5_3__pred_full_capnone,0.008815848660922063,1.0,"601169,000001,601607,000538,601995",0,low_volatility_pred,drop_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_3__pred_full_capnone.csv
146,low_volatility_pred__allow_600115__top6_take5_3__pred_full_capnone,0.008815848660922063,1.0,"601169,000001,601607,000538,601995",0,low_volatility_pred,allow_600115,top6_take5_3,pred_full_capnone,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_3__pred_full_capnone.csv
147,low_volatility_pred__drop_600115__top6_take5_1__pred_full_cap0.20,0.008759165686871741,1.0,"000001,000538,601169,601607,601059",0,low_volatility_pred,drop_600115,top6_take5_1,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_1__pred_full_cap0.20.csv
148,low_volatility_pred__allow_600115__top5__pred_full_cap0.20,0.008759165686871741,1.0,"000001,000538,601169,601607,601059",0,low_volatility_pred,allow_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top5__pred_full_cap0.20.csv
149,low_volatility_pred__drop_600115__top6_take5_1__equal_full,0.008759165686871741,1.0,"000001,000538,601059,601169,601607",0,low_volatility_pred,drop_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_1__equal_full.csv
150,low_volatility_pred__drop_600115__top6_take5_1__cap0.20_equal_full,0.008759165686871741,1.0,"000001,000538,601059,601169,601607",0,low_volatility_pred,drop_600115,top6_take5_1,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top6_take5_1__cap0.20_equal_full.csv
151,low_volatility_pred__allow_600115__top5__cap0.20_equal_full,0.008759165686871741,1.0,"000001,000538,601059,601169,601607",0,low_volatility_pred,allow_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top5__cap0.20_equal_full.csv
152,low_volatility_pred__drop_600115__top5__pred_full_cap0.20,0.008759165686871741,1.0,"000001,000538,601169,601607,601059",0,low_volatility_pred,drop_600115,top5,pred_full_cap0.20,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top5__pred_full_cap0.20.csv
153,low_volatility_pred__drop_600115__top5__cap0.20_equal_full,0.008759165686871741,1.0,"000001,000538,601059,601169,601607",0,low_volatility_pred,drop_600115,top5,cap0.20_equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top5__cap0.20_equal_full.csv
154,low_volatility_pred__allow_600115__top5__equal_full,0.008759165686871741,1.0,"000001,000538,601059,601169,601607",0,low_volatility_pred,allow_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top5__equal_full.csv
155,low_volatility_pred__drop_600115__top5__equal_full,0.008759165686871741,1.0,"000001,000538,601059,601169,601607",0,low_volatility_pred,drop_600115,top5,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__drop_600115__top5__equal_full.csv
156,low_volatility_pred__allow_600115__top6_take5_1__equal_full,0.008759165686871741,1.0,"000001,000538,601059,601169,601607",0,low_volatility_pred,allow_600115,top6_take5_1,equal_full,0,D:\Desktop\股票分析预测代码\app\model\case_slice_submission_search\generated_results\low_volatility_pred__allow_600115__top6_take5_1__equal_full.csv
