candidate_label,stock_id,weight,case_slice_return,case_slice_contribution
pred_return__allow_600115__top6_take5_6__pred_full_capnone,300316,0.20129199103225823,0.005784061696658064,0.0011642852951737233
pred_return__allow_600115__top6_take5_6__pred_full_capnone,002493,0.19609055557851413,-0.1510025062656642,-0.02961016534738215
pred_return__allow_600115__top6_take5_6__pred_full_capnone,600183,0.191920221515534,0.006679700228087393,0.0012819695474318954
pred_return__allow_600115__top6_take5_6__pred_full_capnone,600482,0.19139063249028962,-0.11359500909799836,-0.021741020639006108
pred_return__allow_600115__top6_take5_6__pred_full_cap0.20,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__allow_600115__top6_take5_6__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__allow_600115__top6_take5_6__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__allow_600115__top6_take5_6__pred_full_cap0.20,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__allow_600115__top6_take5_6__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top5__equal_budget_0.90,002493,0.18,-0.1510025062656642,-0.027180451127819555
pred_return__drop_600115__top5__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
pred_return__drop_600115__top5__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
pred_return__drop_600115__top5__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
pred_return__drop_600115__top5__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
pred_return__drop_600115__top5__equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top5__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top5__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top5__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top5__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top5__cap0.20_equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top5__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top5__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top5__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top5__cap0.20_equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top5__pred_full_capnone,300418,0.21653044334224175,0.011643443405230054,0.0025211599625647647
pred_return__drop_600115__top5__pred_full_capnone,600875,0.21248831771538038,-0.048919496556637354,-0.010394821526803214
pred_return__drop_600115__top5__pred_full_capnone,300316,0.19503378678198033,0.005784061696658064,0.0011280874556798281
pred_return__drop_600115__top5__pred_full_capnone,002493,0.18999406489317855,-0.1510025062656642,-0.028689579974471205
pred_return__drop_600115__top5__pred_full_capnone,600183,0.18595338726721902,0.006679700228087393,0.0012421128833424663
pred_return__drop_600115__top5__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top5__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top5__pred_full_cap0.20,002493,0.19999999999999998,-0.1510025062656642,-0.030200501253132835
pred_return__drop_600115__top5__pred_full_cap0.20,300316,0.19999999999999998,0.005784061696658064,0.0011568123393316126
pred_return__drop_600115__top5__pred_full_cap0.20,600183,0.19999999999999996,0.006679700228087393,0.0013359400456174782
pred_return__drop_600115__top6_take5_1__equal_budget_0.90,002493,0.18,-0.1510025062656642,-0.027180451127819555
pred_return__drop_600115__top6_take5_1__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
pred_return__drop_600115__top6_take5_1__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
pred_return__drop_600115__top6_take5_1__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
pred_return__drop_600115__top6_take5_1__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
pred_return__drop_600115__top6_take5_1__equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_1__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_1__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_1__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_1__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_1__cap0.20_equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_1__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_1__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_1__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_1__cap0.20_equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_1__pred_full_capnone,300418,0.21653044334224175,0.011643443405230054,0.0025211599625647647
pred_return__drop_600115__top6_take5_1__pred_full_capnone,600875,0.21248831771538038,-0.048919496556637354,-0.010394821526803214
pred_return__drop_600115__top6_take5_1__pred_full_capnone,300316,0.19503378678198033,0.005784061696658064,0.0011280874556798281
pred_return__drop_600115__top6_take5_1__pred_full_capnone,002493,0.18999406489317855,-0.1510025062656642,-0.028689579974471205
pred_return__drop_600115__top6_take5_1__pred_full_capnone,600183,0.18595338726721902,0.006679700228087393,0.0012421128833424663
pred_return__drop_600115__top6_take5_1__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_1__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_1__pred_full_cap0.20,002493,0.19999999999999998,-0.1510025062656642,-0.030200501253132835
pred_return__drop_600115__top6_take5_1__pred_full_cap0.20,300316,0.19999999999999998,0.005784061696658064,0.0011568123393316126
pred_return__drop_600115__top6_take5_1__pred_full_cap0.20,600183,0.19999999999999996,0.006679700228087393,0.0013359400456174782
pred_return__drop_600115__top6_take5_2__equal_budget_0.90,002493,0.18,-0.1510025062656642,-0.027180451127819555
pred_return__drop_600115__top6_take5_2__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
pred_return__drop_600115__top6_take5_2__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
pred_return__drop_600115__top6_take5_2__equal_budget_0.90,600482,0.18,-0.11359500909799836,-0.020447101637639704
pred_return__drop_600115__top6_take5_2__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
pred_return__drop_600115__top6_take5_2__equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_2__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_2__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_2__equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_2__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_2__cap0.20_equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_2__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_2__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_2__cap0.20_equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_2__cap0.20_equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_2__pred_full_capnone,300418,0.21664160735190643,0.011643443405230054,0.002522454294419994
pred_return__drop_600115__top6_take5_2__pred_full_capnone,600875,0.21259740654852338,-0.048919496556637354,-0.010400158097600521
pred_return__drop_600115__top6_take5_2__pred_full_capnone,300316,0.1951339146781972,0.005784061696658064,0.0011286666016091032
pred_return__drop_600115__top6_take5_2__pred_full_capnone,002493,0.1900916054594842,-0.1510025062656642,-0.028704308844445928
pred_return__drop_600115__top6_take5_2__pred_full_capnone,600482,0.1855354659618888,-0.11359500909799836,-0.021075902943942123
pred_return__drop_600115__top6_take5_2__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_2__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_2__pred_full_cap0.20,002493,0.19999999999999998,-0.1510025062656642,-0.030200501253132835
pred_return__drop_600115__top6_take5_2__pred_full_cap0.20,300316,0.19999999999999998,0.005784061696658064,0.0011568123393316126
pred_return__drop_600115__top6_take5_2__pred_full_cap0.20,600482,0.19999999999999996,-0.11359500909799836,-0.022719001819599665
pred_return__drop_600115__top6_take5_3__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
pred_return__drop_600115__top6_take5_3__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
pred_return__drop_600115__top6_take5_3__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
pred_return__drop_600115__top6_take5_3__equal_budget_0.90,600482,0.18,-0.11359500909799836,-0.020447101637639704
pred_return__drop_600115__top6_take5_3__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
pred_return__drop_600115__top6_take5_3__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_3__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_3__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_3__equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_3__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_3__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_3__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_3__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_3__cap0.20_equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_3__cap0.20_equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_3__pred_full_capnone,300418,0.2175209907853002,0.011643443405230054,0.002532693345658211
pred_return__drop_600115__top6_take5_3__pred_full_capnone,600875,0.21346037391470238,-0.048919496556637354,-0.010442374026698805
pred_return__drop_600115__top6_take5_3__pred_full_capnone,300316,0.19592599489749943,0.005784061696658064,0.0011332480424662496
pred_return__drop_600115__top6_take5_3__pred_full_capnone,600183,0.18680405588195265,0.006679700228087393,0.0012477950946823291
pred_return__drop_600115__top6_take5_3__pred_full_capnone,600482,0.18628858452054525,-0.11359500909799836,-0.021161453453464575
pred_return__drop_600115__top6_take5_3__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_3__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_3__pred_full_cap0.20,300316,0.19999999999999998,0.005784061696658064,0.0011568123393316126
pred_return__drop_600115__top6_take5_3__pred_full_cap0.20,600183,0.19999999999999996,0.006679700228087393,0.0013359400456174782
pred_return__drop_600115__top6_take5_3__pred_full_cap0.20,600482,0.19999999999999996,-0.11359500909799836,-0.022719001819599665
pred_return__drop_600115__top6_take5_4__equal_budget_0.90,002493,0.18,-0.1510025062656642,-0.027180451127819555
pred_return__drop_600115__top6_take5_4__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
pred_return__drop_600115__top6_take5_4__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
pred_return__drop_600115__top6_take5_4__equal_budget_0.90,600482,0.18,-0.11359500909799836,-0.020447101637639704
pred_return__drop_600115__top6_take5_4__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
pred_return__drop_600115__top6_take5_4__equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_4__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_4__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_4__equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_4__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_4__cap0.20_equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_4__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_4__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_4__cap0.20_equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_4__cap0.20_equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_4__pred_full_capnone,300418,0.21862785480989014,0.011643443405230054,0.0025455810542858092
pred_return__drop_600115__top6_take5_4__pred_full_capnone,600875,0.21454657533236188,-0.048919496556637354,-0.010495510453209813
pred_return__drop_600115__top6_take5_4__pred_full_capnone,002493,0.1918344330388357,-0.1510025062656642,-0.02896748017691693
pred_return__drop_600115__top6_take5_4__pred_full_capnone,600183,0.18775461558819867,0.006679700228087393,0.0012541445485689513
pred_return__drop_600115__top6_take5_4__pred_full_capnone,600482,0.18723652123071355,-0.11359500909799836,-0.02126913433268047
pred_return__drop_600115__top6_take5_4__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_4__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_4__pred_full_cap0.20,002493,0.19999999999999996,-0.1510025062656642,-0.030200501253132832
pred_return__drop_600115__top6_take5_4__pred_full_cap0.20,600183,0.19999999999999993,0.006679700228087393,0.0013359400456174782
pred_return__drop_600115__top6_take5_4__pred_full_cap0.20,600482,0.1999999999999999,-0.11359500909799836,-0.02271900181959966
pred_return__drop_600115__top6_take5_5__equal_budget_0.90,002493,0.18,-0.1510025062656642,-0.027180451127819555
pred_return__drop_600115__top6_take5_5__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
pred_return__drop_600115__top6_take5_5__equal_budget_0.90,300418,0.18,0.011643443405230054,0.0020958198129414096
pred_return__drop_600115__top6_take5_5__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
pred_return__drop_600115__top6_take5_5__equal_budget_0.90,600482,0.18,-0.11359500909799836,-0.020447101637639704
pred_return__drop_600115__top6_take5_5__equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_5__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_5__equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_5__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_5__equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_5__cap0.20_equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_5__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_5__cap0.20_equal_full,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_5__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_5__cap0.20_equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_5__pred_full_capnone,300418,0.22254998752379873,0.011643443405230054,0.0025912481845680054
pred_return__drop_600115__top6_take5_5__pred_full_capnone,300316,0.20045572412394974,0.005784061696658064,0.0011594482757811934
pred_return__drop_600115__top6_take5_5__pred_full_capnone,002493,0.19527589801652567,-0.1510025062656642,-0.02948715001377362
pred_return__drop_600115__top6_take5_5__pred_full_capnone,600183,0.1911228895925617,0.006679700228087393,0.0012766436092041561
pred_return__drop_600115__top6_take5_5__pred_full_capnone,600482,0.19059550074316406,-0.11359500909799836,-0.021650697640957273
pred_return__drop_600115__top6_take5_5__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_5__pred_full_cap0.20,300418,0.2,0.011643443405230054,0.002328688681046011
pred_return__drop_600115__top6_take5_5__pred_full_cap0.20,002493,0.19999999999999998,-0.1510025062656642,-0.030200501253132835
pred_return__drop_600115__top6_take5_5__pred_full_cap0.20,600183,0.19999999999999996,0.006679700228087393,0.0013359400456174782
pred_return__drop_600115__top6_take5_5__pred_full_cap0.20,600482,0.19999999999999996,-0.11359500909799836,-0.022719001819599665
pred_return__drop_600115__top6_take5_6__equal_budget_0.90,002493,0.18,-0.1510025062656642,-0.027180451127819555
pred_return__drop_600115__top6_take5_6__equal_budget_0.90,300316,0.18,0.005784061696658064,0.0010411311053984515
pred_return__drop_600115__top6_take5_6__equal_budget_0.90,600183,0.18,0.006679700228087393,0.0012023460410557306
pred_return__drop_600115__top6_take5_6__equal_budget_0.90,600482,0.18,-0.11359500909799836,-0.020447101637639704
pred_return__drop_600115__top6_take5_6__equal_budget_0.90,600875,0.18,-0.048919496556637354,-0.008805509380194724
pred_return__drop_600115__top6_take5_6__equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_6__equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_6__equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_6__equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_6__equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_6__cap0.20_equal_full,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_6__cap0.20_equal_full,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_6__cap0.20_equal_full,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_6__cap0.20_equal_full,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_6__cap0.20_equal_full,600875,0.2,-0.048919496556637354,-0.009783899311327471
pred_return__drop_600115__top6_take5_6__pred_full_capnone,600875,0.21930659938340397,-0.048919496556637354,-0.010728368433384278
pred_return__drop_600115__top6_take5_6__pred_full_capnone,300316,0.20129199103225823,0.005784061696658064,0.0011642852951737233
pred_return__drop_600115__top6_take5_6__pred_full_capnone,002493,0.19609055557851413,-0.1510025062656642,-0.02961016534738215
pred_return__drop_600115__top6_take5_6__pred_full_capnone,600183,0.191920221515534,0.006679700228087393,0.0012819695474318954
pred_return__drop_600115__top6_take5_6__pred_full_capnone,600482,0.19139063249028962,-0.11359500909799836,-0.021741020639006108
pred_return__drop_600115__top6_take5_6__pred_full_cap0.20,002493,0.2,-0.1510025062656642,-0.03020050125313284
pred_return__drop_600115__top6_take5_6__pred_full_cap0.20,300316,0.2,0.005784061696658064,0.0011568123393316128
pred_return__drop_600115__top6_take5_6__pred_full_cap0.20,600183,0.2,0.006679700228087393,0.0013359400456174786
pred_return__drop_600115__top6_take5_6__pred_full_cap0.20,600482,0.2,-0.11359500909799836,-0.022719001819599672
pred_return__drop_600115__top6_take5_6__pred_full_cap0.20,600875,0.2,-0.048919496556637354,-0.009783899311327471
low_close_position_pred__allow_600115__top5__equal_budget_0.90,300251,0.18,-0.023378141437755778,-0.00420806545879604
low_close_position_pred__allow_600115__top5__equal_budget_0.90,300803,0.18,-0.02761214567470869,-0.004970186221447564
low_close_position_pred__allow_600115__top5__equal_budget_0.90,302132,0.18,-0.02160737812911735,-0.0038893280632411225
low_close_position_pred__allow_600115__top5__equal_budget_0.90,601888,0.18,-0.02373333333333341,-0.004272000000000014
low_close_position_pred__allow_600115__top5__equal_budget_0.90,603993,0.18,-0.03791469194312802,-0.006824644549763044
low_close_position_pred__allow_600115__top5__equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top5__equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top5__equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top5__equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top5__equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top5__cap0.20_equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top5__cap0.20_equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top5__cap0.20_equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top5__cap0.20_equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top5__cap0.20_equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top5__pred_full_capnone,300803,0.21234723646850479,-0.02761214567470869,-0.005863362826990168
low_close_position_pred__allow_600115__top5__pred_full_capnone,603993,0.20634421776204534,-0.03791469194312802,-0.007823477450693674
low_close_position_pred__allow_600115__top5__pred_full_capnone,300251,0.20293114600759785,-0.023378141437755778,-0.004744153033491491
low_close_position_pred__allow_600115__top5__pred_full_capnone,601888,0.2026681312194626,-0.02373333333333341,-0.00480999031427526
low_close_position_pred__allow_600115__top5__pred_full_capnone,302132,0.17570926854238947,-0.02160737812911735,-0.0037966166061860333
low_close_position_pred__allow_600115__top5__pred_full_cap0.20,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top5__pred_full_cap0.20,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top5__pred_full_cap0.20,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top5__pred_full_cap0.20,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top5__pred_full_cap0.20,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_1__equal_budget_0.90,300251,0.18,-0.023378141437755778,-0.00420806545879604
low_close_position_pred__allow_600115__top6_take5_1__equal_budget_0.90,300803,0.18,-0.02761214567470869,-0.004970186221447564
low_close_position_pred__allow_600115__top6_take5_1__equal_budget_0.90,302132,0.18,-0.02160737812911735,-0.0038893280632411225
low_close_position_pred__allow_600115__top6_take5_1__equal_budget_0.90,601888,0.18,-0.02373333333333341,-0.004272000000000014
low_close_position_pred__allow_600115__top6_take5_1__equal_budget_0.90,603993,0.18,-0.03791469194312802,-0.006824644549763044
low_close_position_pred__allow_600115__top6_take5_1__equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_1__equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_1__equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_1__equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_1__equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_1__cap0.20_equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_1__cap0.20_equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_1__cap0.20_equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_1__cap0.20_equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_1__cap0.20_equal_full,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_1__pred_full_capnone,300803,0.21234723646850479,-0.02761214567470869,-0.005863362826990168
low_close_position_pred__allow_600115__top6_take5_1__pred_full_capnone,603993,0.20634421776204534,-0.03791469194312802,-0.007823477450693674
low_close_position_pred__allow_600115__top6_take5_1__pred_full_capnone,300251,0.20293114600759785,-0.023378141437755778,-0.004744153033491491
low_close_position_pred__allow_600115__top6_take5_1__pred_full_capnone,601888,0.2026681312194626,-0.02373333333333341,-0.00480999031427526
low_close_position_pred__allow_600115__top6_take5_1__pred_full_capnone,302132,0.17570926854238947,-0.02160737812911735,-0.0037966166061860333
low_close_position_pred__allow_600115__top6_take5_1__pred_full_cap0.20,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_1__pred_full_cap0.20,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_1__pred_full_cap0.20,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_1__pred_full_cap0.20,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_1__pred_full_cap0.20,603993,0.2,-0.03791469194312802,-0.007582938388625605
low_close_position_pred__allow_600115__top6_take5_2__equal_budget_0.90,300251,0.18,-0.023378141437755778,-0.00420806545879604
low_close_position_pred__allow_600115__top6_take5_2__equal_budget_0.90,300803,0.18,-0.02761214567470869,-0.004970186221447564
low_close_position_pred__allow_600115__top6_take5_2__equal_budget_0.90,302132,0.18,-0.02160737812911735,-0.0038893280632411225
low_close_position_pred__allow_600115__top6_take5_2__equal_budget_0.90,600515,0.18,-0.02238805970149256,-0.00402985074626866
low_close_position_pred__allow_600115__top6_take5_2__equal_budget_0.90,601888,0.18,-0.02373333333333341,-0.004272000000000014
low_close_position_pred__allow_600115__top6_take5_2__equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_2__equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_2__equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_2__equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
low_close_position_pred__allow_600115__top6_take5_2__equal_full,601888,0.2,-0.02373333333333341,-0.004746666666666682
low_close_position_pred__allow_600115__top6_take5_2__cap0.20_equal_full,300251,0.2,-0.023378141437755778,-0.004675628287551156
low_close_position_pred__allow_600115__top6_take5_2__cap0.20_equal_full,300803,0.2,-0.02761214567470869,-0.005522429134941738
low_close_position_pred__allow_600115__top6_take5_2__cap0.20_equal_full,302132,0.2,-0.02160737812911735,-0.00432147562582347
low_close_position_pred__allow_600115__top6_take5_2__cap0.20_equal_full,600515,0.2,-0.02238805970149256,-0.004477611940298512
