trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-01,600803,1,-0.026660641662901,0.56113935,0.8333333333333334,0.03333333333333333,-0.026660641662901,0.56113935,0.17
2025-12-01,601838,1,-0.0122377622377622,0.5607717,0.64,0.03666666666666667,-0.0122377622377622,0.5607717,0.36333333333333334
2025-12-01,002384,1,-0.0593333333333334,0.56030524,0.9633333333333334,0.04,-0.0593333333333334,0.56030524,0.04
2025-12-01,600690,1,0.0007272727272728,0.5564625,0.43666666666666665,0.043333333333333335,0.0007272727272728,0.5564625,0.5666666666666667
2025-12-01,300274,1,0.0222858425957112,0.55427265,0.19333333333333333,0.04666666666666667,0.0222858425957112,0.55427265,0.81
2025-12-01,300476,1,-0.0011119347664936,0.55404663,0.4666666666666667,0.05,-0.0011119347664936,0.55404663,0.5366666666666666
2025-12-01,601818,1,-0.0222222222222222,0.55293334,0.8033333333333333,0.05333333333333334,-0.0222222222222222,0.55293334,0.2
2025-12-01,600276,1,0.011308562197092,0.55065346,0.31,0.056666666666666664,0.011308562197092,0.55065346,0.6933333333333334
2025-12-01,600183,1,-0.0297619047619046,0.55043364,0.8466666666666667,0.06,-0.0297619047619046,0.55043364,0.15666666666666668
2025-12-01,601009,1,-0.0270727580372249,0.54863584,0.8366666666666667,0.06333333333333334,-0.0270727580372249,0.54863584,0.16666666666666666
2025-12-01,601328,1,-0.0338101430429127,0.5479121,0.8633333333333333,0.06666666666666667,-0.0338101430429127,0.5479121,0.14
2025-12-01,600036,1,0.0,0.54673195,0.445,0.07,0.0,0.54673195,0.5583333333333333
2025-12-01,600050,1,-0.0165441176470588,0.54634595,0.7133333333333334,0.07333333333333333,-0.0165441176470588,0.54634595,0.29
2025-12-01,601728,1,-0.0043478260869566,0.5462035,0.5333333333333333,0.07666666666666666,-0.0043478260869566,0.5462035,0.47
2025-12-01,600887,1,-0.0176450627757042,0.54589283,0.7233333333333334,0.08,-0.0176450627757042,0.54589283,0.28
2025-12-01,000538,1,0.0062972292191435,0.54567647,0.3566666666666667,0.08333333333333333,0.0062972292191435,0.54567647,0.6466666666666666
2025-12-01,600233,1,0.0193548387096774,0.5454396,0.22,0.08666666666666667,0.0193548387096774,0.5454396,0.7833333333333333
2025-12-01,601059,1,0.0,0.54485786,0.445,0.09,0.0,0.54485786,0.5583333333333333
2025-12-01,300803,1,0.0646019840309702,0.5431632,0.06333333333333334,0.09333333333333334,0.0646019840309702,0.5431632,0.94
2025-12-01,688047,1,-0.0182427401340284,0.54122245,0.74,0.09666666666666666,-0.0182427401340284,0.54122245,0.2633333333333333
2025-12-01,601995,1,0.0,0.5411756,0.445,0.1,0.0,0.5411756,0.5583333333333333
2025-12-01,600674,1,-0.0006839945280437,0.54099715,0.46,0.10333333333333333,-0.0006839945280437,0.54099715,0.5433333333333333
2025-12-01,000157,1,0.0718711276332095,0.54089737,0.05,0.10666666666666667,0.0718711276332095,0.54089737,0.9533333333333334
2025-12-01,300394,1,0.2539432176656151,0.54079664,0.0033333333333333335,0.11,0.2539432176656151,0.54079664,1.0
2025-12-01,601607,1,0.0022358859698155,0.54068685,0.4033333333333333,0.11333333333333333,0.0022358859698155,0.54068685,0.6
2025-12-01,000001,1,-0.0162671232876712,0.53911734,0.71,0.11666666666666667,-0.0162671232876712,0.53911734,0.29333333333333333
2025-12-01,000063,1,-0.131044588653967,0.53859127,1.0,0.12,-0.131044588653967,0.53859127,0.0033333333333333335
2025-12-01,601916,1,-0.0255591054313099,0.538476,0.83,0.12333333333333334,-0.0255591054313099,0.538476,0.17333333333333334
2025-12-01,300502,1,0.0548338113716889,0.5384364,0.08333333333333333,0.12666666666666668,0.0548338113716889,0.5384364,0.92
2025-12-01,300442,1,-0.0615324319028022,0.5383812,0.97,0.13,-0.0615324319028022,0.5383812,0.03333333333333333
2025-12-01,002050,1,0.0412822878228783,0.53830504,0.10666666666666667,0.13333333333333333,0.0412822878228783,0.53830504,0.8966666666666666
2025-12-01,300308,1,0.0018450184501845,0.5357865,0.42,0.13666666666666666,0.0018450184501845,0.5357865,0.5833333333333334
2025-12-01,000895,1,-0.0157856093979442,0.53574014,0.7033333333333334,0.14,-0.0157856093979442,0.53574014,0.3
2025-12-01,002475,1,0.0090490011951511,0.53502786,0.33,0.14333333333333334,0.0090490011951511,0.53502786,0.6733333333333333
2025-12-01,600900,1,0.001427042454513,0.534641,0.42333333333333334,0.14666666666666667,0.001427042454513,0.534641,0.58
2025-12-01,002463,1,-0.0465601111883252,0.53462183,0.9333333333333333,0.15,-0.0465601111883252,0.53462183,0.07
2025-12-01,601166,1,-0.0197926484448634,0.534261,0.7633333333333333,0.15333333333333332,-0.0197926484448634,0.534261,0.24
2025-12-01,688256,1,-0.0255474452554744,0.53380907,0.8266666666666667,0.15666666666666668,-0.0255474452554744,0.53380907,0.17666666666666667
2025-12-01,002460,1,-0.0360083965767801,0.5329598,0.8833333333333333,0.16,-0.0360083965767801,0.5329598,0.12
2025-12-01,002028,1,0.1111418302460603,0.5328065,0.01,0.16333333333333333,0.1111418302460603,0.5328065,0.9933333333333333
2025-12-01,002625,1,-0.0033352952717284,0.5319307,0.5133333333333333,0.16666666666666666,-0.0033352952717284,0.5319307,0.49
2025-12-01,603369,1,-0.0412044374009509,0.531917,0.9166666666666666,0.17,-0.0412044374009509,0.531917,0.08666666666666667
2025-12-01,601988,1,-0.042833607907743,0.5315232,0.92,0.17333333333333334,-0.042833607907743,0.5315232,0.08333333333333333
2025-12-01,600519,1,-0.0129834254143645,0.53136706,0.65,0.17666666666666667,-0.0129834254143645,0.53136706,0.35333333333333333
2025-12-01,000425,1,0.0916256157635469,0.5313399,0.03,0.18,0.0916256157635469,0.5313399,0.9733333333333334
2025-12-01,601319,1,0.0594660194174758,0.5311258,0.07,0.18333333333333332,0.0594660194174758,0.5311258,0.9333333333333333
2025-12-01,601689,1,0.0329268292682927,0.5305524,0.14,0.18666666666666668,0.0329268292682927,0.5305524,0.8633333333333333
2025-12-01,600547,1,-0.0103655210038189,0.5301578,0.61,0.19,-0.0103655210038189,0.5301578,0.3933333333333333
2025-12-01,600377,1,-0.0150316455696203,0.53002346,0.6866666666666666,0.19333333333333333,-0.0150316455696203,0.53002346,0.31666666666666665
2025-12-01,002252,1,-0.0030075187969925,0.52992606,0.5,0.19666666666666666,-0.0030075187969925,0.52992606,0.5033333333333333
2025-12-01,600926,1,-0.0095238095238095,0.5294664,0.5966666666666667,0.2,-0.0095238095238095,0.5294664,0.4066666666666667
2025-12-01,002594,1,-0.0021779713752333,0.52925825,0.4866666666666667,0.20333333333333334,-0.0021779713752333,0.52925825,0.5166666666666667
2025-12-01,601186,1,0.0064432989690722,0.528617,0.35333333333333333,0.20666666666666667,0.0064432989690722,0.528617,0.65
2025-12-01,600919,1,-0.0214152700186217,0.5283234,0.7866666666666666,0.21,-0.0214152700186217,0.5283234,0.21666666666666667
2025-12-01,603893,1,-0.0378723404255319,0.5282924,0.8966666666666666,0.21333333333333335,-0.0378723404255319,0.5282924,0.10666666666666667
2025-12-01,600016,1,-0.0338164251207729,0.5282279,0.8666666666666667,0.21666666666666667,-0.0338164251207729,0.5282279,0.13666666666666666
2025-12-01,603296,1,0.0104972375690608,0.5279604,0.31666666666666665,0.22,0.0104972375690608,0.5279604,0.6866666666666666
2025-12-01,601100,1,0.080521991300145,0.5276159,0.043333333333333335,0.22333333333333333,0.080521991300145,0.5276159,0.96
2025-12-01,002916,1,-0.0328733766233767,0.5275909,0.8533333333333334,0.22666666666666666,-0.0328733766233767,0.5275909,0.15
2025-12-01,002049,1,-0.0125657135530196,0.5275581,0.6466666666666666,0.23,-0.0125657135530196,0.5275581,0.3566666666666667
2025-12-01,601398,1,-0.0123609394313967,0.52725184,0.6433333333333333,0.23333333333333334,-0.0123609394313967,0.52725184,0.36
2025-12-01,600025,1,0.0094637223974763,0.52713776,0.32666666666666666,0.23666666666666666,0.0094637223974763,0.52713776,0.6766666666666666
2025-12-01,600027,1,0.0134357005758156,0.5271113,0.2833333333333333,0.24,0.0134357005758156,0.5271113,0.72
2025-12-01,600570,1,0.0033990482664853,0.5270641,0.3933333333333333,0.24333333333333335,0.0033990482664853,0.5270641,0.61
2025-12-01,002466,1,-0.0485039955398625,0.5270226,0.9366666666666666,0.24666666666666667,-0.0485039955398625,0.5270226,0.06666666666666667
2025-12-01,601236,1,-0.003476245654693,0.52684844,0.5166666666666667,0.25,-0.003476245654693,0.52684844,0.4866666666666667
2025-12-01,300251,1,-0.0345855694692903,0.52680385,0.8733333333333333,0.25333333333333335,-0.0345855694692903,0.52680385,0.13
2025-12-01,688036,1,-0.0633069554352353,0.5267122,0.9766666666666667,0.25666666666666665,-0.0633069554352353,0.5267122,0.02666666666666667
2025-12-01,000858,1,-0.0233843537414966,0.5258353,0.8133333333333334,0.26,-0.0233843537414966,0.5258353,0.19
2025-12-01,000963,1,-0.0011728829462818,0.5257696,0.47,0.2633333333333333,-0.0011728829462818,0.5257696,0.5333333333333333
2025-12-01,002714,1,-0.0157416750756811,0.52561486,0.7,0.26666666666666666,-0.0157416750756811,0.52561486,0.30333333333333334
2025-12-01,600015,1,-0.0185714285714284,0.5253155,0.7433333333333333,0.27,-0.0185714285714284,0.5253155,0.26
2025-12-01,000725,1,0.0923076923076922,0.5249504,0.02666666666666667,0.2733333333333333,0.0923076923076922,0.5249504,0.9766666666666667
2025-12-01,601169,1,-0.0244328097731239,0.52481496,0.82,0.27666666666666667,-0.0244328097731239,0.52481496,0.18333333333333332
2025-12-01,000807,1,0.1172277227722773,0.5242804,0.006666666666666667,0.28,0.1172277227722773,0.5242804,0.9966666666666667
2025-12-01,601238,1,-0.027870680044593,0.52397335,0.8433333333333334,0.2833333333333333,-0.027870680044593,0.52397335,0.16
2025-12-01,000938,1,-0.0102685624012638,0.5238681,0.6033333333333334,0.2866666666666667,-0.0102685624012638,0.5238681,0.4
2025-12-01,601800,1,0.0035169988276669,0.5237874,0.39,0.29,0.0035169988276669,0.5237874,0.6133333333333333
2025-12-01,600893,1,-0.0040268456375837,0.5237701,0.5266666666666666,0.29333333333333333,-0.0040268456375837,0.5237701,0.4766666666666667
2025-12-01,300498,1,-0.02,0.5235013,0.7666666666666667,0.2966666666666667,-0.02,0.5235013,0.23666666666666666
2025-12-01,300408,1,0.0142823694685086,0.5234927,0.28,0.3,0.0142823694685086,0.5234927,0.7233333333333334
2025-12-01,000596,1,-0.0547239561238713,0.52322674,0.9466666666666667,0.30333333333333334,-0.0547239561238713,0.52322674,0.056666666666666664
2025-12-01,600795,1,0.0088339222614841,0.5230297,0.34,0.30666666666666664,0.0088339222614841,0.5230297,0.6633333333333333
2025-12-01,002371,1,0.0169912784129422,0.52298033,0.25333333333333335,0.31,0.0169912784129422,0.52298033,0.75
2025-12-01,600809,1,-0.0610423116615066,0.5228064,0.9666666666666667,0.31333333333333335,-0.0610423116615066,0.5228064,0.03666666666666667
2025-12-01,000977,1,-0.0115755627009646,0.52273834,0.6233333333333333,0.31666666666666665,-0.0115755627009646,0.52273834,0.38
2025-12-01,603019,1,-0.0132655096748453,0.5226358,0.6666666666666666,0.32,-0.0132655096748453,0.5226358,0.33666666666666667
2025-12-01,600905,1,0.0023866348448687,0.5219841,0.4,0.3233333333333333,0.0023866348448687,0.5219841,0.6033333333333334
2025-12-01,000708,1,0.0044219835754894,0.5215776,0.38,0.32666666666666666,0.0044219835754894,0.5215776,0.6233333333333333
2025-12-01,601825,1,-0.0031779661016948,0.5209501,0.51,0.33,-0.0031779661016948,0.5209501,0.49333333333333335
2025-12-01,601318,1,0.0551020408163265,0.520769,0.08,0.3333333333333333,0.0551020408163265,0.520769,0.9233333333333333
2025-12-01,601939,1,-0.033195020746888,0.5200968,0.8566666666666667,0.33666666666666667,-0.033195020746888,0.5200968,0.14666666666666667
2025-12-01,600011,1,-0.0012642225031605,0.51973045,0.47333333333333333,0.34,-0.0012642225031605,0.51973045,0.53
2025-12-01,601360,1,-0.0633484162895927,0.5193603,0.98,0.3433333333333333,-0.0633484162895927,0.5193603,0.023333333333333334
2025-12-01,601816,1,0.0273972602739726,0.51922095,0.15333333333333332,0.3466666666666667,0.0273972602739726,0.51922095,0.85
2025-12-01,600372,1,0.0235703621052862,0.5191051,0.18,0.35,0.0235703621052862,0.5191051,0.8233333333333334
2025-12-01,601456,1,0.0228571428571429,0.5188637,0.19,0.35333333333333333,0.0228571428571429,0.5188637,0.8133333333333334
2025-12-01,600196,1,0.0054844606946983,0.5179795,0.36666666666666664,0.3566666666666667,0.0054844606946983,0.5179795,0.6366666666666667
2025-12-01,002236,1,-0.0025826446280992,0.51762724,0.49,0.36,-0.0025826446280992,0.51762724,0.5133333333333333
2025-12-01,600089,1,-0.0036199095022624,0.5175415,0.5233333333333333,0.36333333333333334,-0.0036199095022624,0.5175415,0.48
2025-12-01,002600,1,0.0207039337474119,0.51744854,0.21,0.36666666666666664,0.0207039337474119,0.51744854,0.7933333333333333
2025-12-01,300124,1,0.0231262190025076,0.5172094,0.18333333333333332,0.37,0.0231262190025076,0.5172094,0.82
2025-12-01,000568,1,-0.0548148148148149,0.5171578,0.95,0.37333333333333335,-0.0548148148148149,0.5171578,0.05333333333333334
2025-12-01,601229,1,-0.0277777777777776,0.5171069,0.84,0.37666666666666665,-0.0277777777777776,0.5171069,0.16333333333333333
2025-12-01,600066,1,0.034375,0.5168686,0.12,0.38,0.034375,0.5168686,0.8833333333333333
2025-12-01,300316,1,-0.0091973244147157,0.51678157,0.5866666666666667,0.38333333333333336,-0.0091973244147157,0.51678157,0.4166666666666667
2025-12-01,603195,1,-0.0060213061602595,0.5166216,0.5433333333333333,0.38666666666666666,-0.0060213061602595,0.5166216,0.46
2025-12-01,600585,1,0.0057344508160564,0.5164342,0.36,0.39,0.0057344508160564,0.5164342,0.6433333333333333
2025-12-01,688111,1,-0.0380030276270972,0.5160177,0.9,0.3933333333333333,-0.0380030276270972,0.5160177,0.10333333333333333
2025-12-01,603799,1,0.0331983805668016,0.5151882,0.13666666666666666,0.39666666666666667,0.0331983805668016,0.5151882,0.8666666666666667
2025-12-01,601919,1,-0.0066181336863006,0.5147824,0.55,0.4,-0.0066181336863006,0.5147824,0.4533333333333333
2025-12-01,601872,1,-0.1214361140443505,0.5146295,0.9966666666666667,0.4033333333333333,-0.1214361140443505,0.5146295,0.006666666666666667
2025-12-01,601985,1,0.0114942528735632,0.51450765,0.30666666666666664,0.4066666666666667,0.0114942528735632,0.51450765,0.6966666666666667
2025-12-01,300979,1,-0.0723945902943517,0.51443243,0.9866666666666667,0.41,-0.0723945902943517,0.51443243,0.016666666666666666
2025-12-01,601628,1,0.0384265575261482,0.51437616,0.11,0.41333333333333333,0.0384265575261482,0.51437616,0.8933333333333333
2025-12-01,300418,1,-0.0533364119141076,0.5143157,0.9433333333333334,0.4166666666666667,-0.0533364119141076,0.5143157,0.06
2025-12-01,600886,1,-0.0028901734104046,0.51399565,0.49333333333333335,0.42,-0.0028901734104046,0.51399565,0.51
2025-12-01,601136,1,-0.0153846153846154,0.5138004,0.6966666666666667,0.42333333333333334,-0.0153846153846154,0.5138004,0.30666666666666664
2025-12-01,002241,1,-0.0313418217433888,0.5131141,0.85,0.4266666666666667,-0.0313418217433888,0.5131141,0.15333333333333332
2025-12-01,605117,1,0.0497176528357476,0.5129247,0.09333333333333334,0.43,0.0497176528357476,0.5129247,0.91
2025-12-01,300433,1,-0.0081716036772216,0.51282525,0.57,0.43333333333333335,-0.0081716036772216,0.51282525,0.43333333333333335
2025-12-01,001965,1,0.0183861082737486,0.5125313,0.23,0.43666666666666665,0.0183861082737486,0.5125313,0.7733333333333333
2025-12-01,300347,1,-0.0181782256471053,0.5118344,0.7366666666666667,0.44,-0.0181782256471053,0.5118344,0.26666666666666666
2025-12-01,601998,1,-0.0102695763799743,0.5109439,0.6066666666666667,0.44333333333333336,-0.0102695763799743,0.5109439,0.39666666666666667
2025-12-01,600426,1,0.0436634717784876,0.5109215,0.1,0.44666666666666666,0.0436634717784876,0.5109215,0.9033333333333333
2025-12-01,600000,1,-0.0217202432667246,0.5106529,0.79,0.45,-0.0217202432667246,0.5106529,0.21333333333333335
2025-12-01,603501,1,-0.0138044371405095,0.5104227,0.67,0.4533333333333333,-0.0138044371405095,0.5104227,0.3333333333333333
2025-12-01,600018,1,0.0216606498194945,0.509598,0.20333333333333334,0.45666666666666667,0.0216606498194945,0.509598,0.8
2025-12-01,600023,1,0.0177865612648222,0.5092597,0.24666666666666667,0.46,0.0177865612648222,0.5092597,0.7566666666666667
2025-12-01,603260,1,-0.0382543103448275,0.5090451,0.9033333333333333,0.4633333333333333,-0.0382543103448275,0.5090451,0.1
2025-12-01,688008,1,-0.0004997501249375,0.5087348,0.45666666666666667,0.4666666666666667,-0.0004997501249375,0.5087348,0.5466666666666666
2025-12-01,600489,1,0.0088849400266548,0.50870705,0.3333333333333333,0.47,0.0088849400266548,0.50870705,0.67
2025-12-01,688041,1,-0.0046511627906976,0.50839436,0.54,0.47333333333333333,-0.0046511627906976,0.50839436,0.4633333333333333
2025-12-01,603288,1,-0.0166980877996229,0.5082227,0.7166666666666667,0.4766666666666667,-0.0166980877996229,0.5082227,0.2866666666666667
2025-12-01,300866,1,0.0018920623479593,0.5079994,0.4166666666666667,0.48,0.0018920623479593,0.5079994,0.5866666666666667
2025-12-01,000625,1,-0.0084033613445379,0.5078114,0.5733333333333334,0.48333333333333334,-0.0084033613445379,0.5078114,0.43
2025-12-01,300033,1,0.0338379616730132,0.50749826,0.12333333333333334,0.4866666666666667,0.0338379616730132,0.50749826,0.88
2025-12-01,600482,1,-0.0238450074515648,0.5072787,0.8166666666666667,0.49,-0.0238450074515648,0.5072787,0.18666666666666668
2025-12-01,600660,1,-0.0117157391706488,0.50619054,0.6266666666666667,0.49333333333333335,-0.0117157391706488,0.50619054,0.37666666666666665
2025-12-01,002142,1,-0.020471894517696,0.5058906,0.7733333333333333,0.49666666666666665,-0.020471894517696,0.5058906,0.23
2025-12-01,688271,1,-0.0019868561821795,0.50583935,0.48,0.5,-0.0019868561821795,0.50583935,0.5233333333333333
2025-12-01,600515,1,-0.0359281437125748,0.50557613,0.88,0.5033333333333333,-0.0359281437125748,0.50557613,0.12333333333333334
2025-12-01,600460,1,-0.0070546737213405,0.50523424,0.5566666666666666,0.5066666666666667,-0.0070546737213405,0.50523424,0.44666666666666666
2025-12-01,600009,1,0.0053408733898838,0.50516665,0.37666666666666665,0.51,0.0053408733898838,0.50516665,0.6266666666666667
2025-12-01,603993,1,0.0721349621873181,0.5048238,0.04666666666666667,0.5133333333333333,0.0721349621873181,0.5048238,0.9566666666666667
2025-12-01,600309,1,0.0353982300884955,0.50467026,0.11666666666666667,0.5166666666666667,0.0353982300884955,0.50467026,0.8866666666666667
2025-12-01,601058,1,0.0817610062893081,0.5044904,0.03666666666666667,0.52,0.0817610062893081,0.5044904,0.9666666666666667
2025-12-01,601390,1,0.0128205128205128,0.5044855,0.2866666666666667,0.5233333333333333,0.0128205128205128,0.5044855,0.7166666666666667
2025-12-01,601877,1,0.0124910778015703,0.50445056,0.2966666666666667,0.5266666666666666,0.0124910778015703,0.50445056,0.7066666666666667
2025-12-01,000100,1,0.0811455847255369,0.5044484,0.04,0.53,0.0811455847255369,0.5044484,0.9633333333333334
2025-12-01,300782,1,-0.0045454545454545,0.5041499,0.5366666666666666,0.5333333333333333,-0.0045454545454545,0.5041499,0.4666666666666667
2025-12-01,000617,1,-0.0010881392818281,0.50387764,0.4633333333333333,0.5366666666666666,-0.0010881392818281,0.50387764,0.54
2025-12-01,601888,1,-0.0344047619047618,0.5036919,0.87,0.54,-0.0344047619047618,0.5036919,0.13333333333333333
2025-12-01,601018,1,-0.013262599469496,0.5035982,0.6633333333333333,0.5433333333333333,-0.013262599469496,0.5035982,0.34
2025-12-01,600918,1,0.031770045385779,0.5035435,0.14333333333333334,0.5466666666666666,0.031770045385779,0.5035435,0.86
2025-12-01,302132,1,-0.0230846019465935,0.503374,0.81,0.55,-0.0230846019465935,0.503374,0.19333333333333333
2025-12-01,600415,1,0.0167182662538699,0.50331974,0.26,0.5533333333333333,0.0167182662538699,0.50331974,0.7433333333333333
2025-12-01,600111,1,-0.003578947368421,0.50293326,0.52,0.5566666666666666,-0.003578947368421,0.50293326,0.48333333333333334
2025-12-01,300759,1,-0.0141509433962262,0.5026047,0.6766666666666666,0.56,-0.0141509433962262,0.5026047,0.32666666666666666
2025-12-01,000630,1,0.0932835820895522,0.502561,0.023333333333333334,0.5633333333333334,0.0932835820895522,0.502561,0.98
2025-12-01,300413,1,-0.0574803149606298,0.5022869,0.96,0.5666666666666667,-0.0574803149606298,0.5022869,0.043333333333333335
2025-12-01,600150,1,-0.0151294733779458,0.5019151,0.6933333333333334,0.57,-0.0151294733779458,0.5019151,0.31
2025-12-01,300628,1,-0.002906976744186,0.50188243,0.49666666666666665,0.5733333333333334,-0.002906976744186,0.50188243,0.5066666666666667
2025-12-01,000338,1,0.023094688221709,0.50181437,0.18666666666666668,0.5766666666666667,0.023094688221709,0.50181437,0.8166666666666667
2025-12-01,688303,1,-0.0456287008011146,0.50160384,0.9266666666666666,0.58,-0.0456287008011146,0.50160384,0.07666666666666666
2025-12-01,000768,1,-0.0094923648369789,0.5016004,0.5933333333333334,0.5833333333333334,-0.0094923648369789,0.5016004,0.41
2025-12-01,601288,1,-0.0188205771643665,0.501531,0.7533333333333333,0.5866666666666667,-0.0188205771643665,0.501531,0.25
2025-12-01,601006,1,0.0054249547920435,0.50104344,0.37,0.59,0.0054249547920435,0.50104344,0.6333333333333333
2025-12-01,688506,1,-0.0220482120904377,0.50082314,0.8,0.5933333333333334,-0.0220482120904377,0.50082314,0.20333333333333334
2025-12-01,000786,1,-0.0086922165152113,0.50038874,0.5766666666666667,0.5966666666666667,-0.0086922165152113,0.50038874,0.4266666666666667
2025-12-01,600584,1,-0.0072972972972973,0.50012803,0.5633333333333334,0.6,-0.0072972972972973,0.50012803,0.44
2025-12-01,002352,1,-0.0031233732431025,0.49978414,0.5066666666666667,0.6033333333333334,-0.0031233732431025,0.49978414,0.49666666666666665
2025-12-01,600436,1,-0.0161646703105012,0.49916264,0.7066666666666667,0.6066666666666667,-0.0161646703105012,0.49916264,0.2966666666666667
2025-12-01,002415,1,-0.0117994100294984,0.49880913,0.6333333333333333,0.61,-0.0117994100294984,0.49880913,0.37
2025-12-01,000792,1,-0.0334728033472803,0.49827537,0.86,0.6133333333333333,-0.0334728033472803,0.49827537,0.14333333333333334
2025-12-01,600760,1,-0.0187607573149741,0.49825826,0.75,0.6166666666666667,-0.0187607573149741,0.49825826,0.25333333333333335
2025-12-01,001391,1,-0.0094637223974764,0.49801692,0.59,0.62,-0.0094637223974764,0.49801692,0.41333333333333333
2025-12-01,000975,1,-0.0067264573991031,0.49796632,0.5533333333333333,0.6233333333333333,-0.0067264573991031,0.49796632,0.45
2025-12-01,600600,1,-0.0118973074514715,0.49795565,0.6366666666666667,0.6266666666666667,-0.0118973074514715,0.49795565,0.36666666666666664
2025-12-01,601857,1,-0.0020120724346076,0.49767706,0.48333333333333334,0.63,-0.0020120724346076,0.49767706,0.52
2025-12-01,002027,1,-0.037483266398929,0.4975073,0.8933333333333333,0.6333333333333333,-0.037483266398929,0.4975073,0.11
2025-12-01,002920,1,-0.0013477088948787,0.49727705,0.4766666666666667,0.6366666666666667,-0.0013477088948787,0.49727705,0.5266666666666666
2025-12-01,600085,1,-0.0088967971530248,0.49685058,0.58,0.64,-0.0088967971530248,0.49685058,0.42333333333333334
2025-12-01,601668,1,0.0171755725190839,0.49646595,0.25,0.6433333333333333,0.0171755725190839,0.49646595,0.7533333333333333
2025-12-01,688009,1,0.0095419847328243,0.49634513,0.3233333333333333,0.6466666666666666,0.0095419847328243,0.49634513,0.68
2025-12-01,601633,1,-0.011722272317403,0.49617824,0.63,0.65,-0.011722272317403,0.49617824,0.37333333333333335
2025-12-01,601658,1,-0.0246045694200351,0.49617442,0.8233333333333334,0.6533333333333333,-0.0246045694200351,0.49617442,0.18
2025-12-01,600176,1,0.0057288351368554,0.49611422,0.36333333333333334,0.6566666666666666,0.0057288351368554,0.49611422,0.64
2025-12-01,600031,1,0.0656389855793137,0.49594042,0.06,0.66,0.0656389855793137,0.49594042,0.9433333333333334
2025-12-01,601336,1,0.024114774114774,0.49534377,0.17666666666666667,0.6633333333333333,0.024114774114774,0.49534377,0.8266666666666667
2025-12-01,300014,1,-0.0370473537604456,0.49521104,0.89,0.6666666666666666,-0.0370473537604456,0.49521104,0.11333333333333333
2025-12-01,601211,1,0.0280612244897958,0.49517998,0.14666666666666667,0.67,0.0280612244897958,0.49517998,0.8566666666666667
2025-12-01,601878,1,0.0127157129881925,0.4945058,0.29333333333333333,0.6733333333333333,0.0127157129881925,0.4945058,0.71
2025-12-01,600030,1,0.0260303687635573,0.4944702,0.16333333333333333,0.6766666666666666,0.0260303687635573,0.4944702,0.84
2025-12-01,002230,1,-0.0217347956131605,0.49358943,0.7933333333333333,0.68,-0.0217347956131605,0.49358943,0.21
2025-12-01,688082,1,0.0086983926883074,0.4933397,0.3433333333333333,0.6833333333333333,0.0086983926883074,0.4933397,0.66
2025-12-01,688187,1,0.0277375284620161,0.49333248,0.15,0.6866666666666666,0.0277375284620161,0.49333248,0.8533333333333334
2025-12-01,600028,1,0.0188034188034187,0.49317184,0.22333333333333333,0.69,0.0188034188034187,0.49317184,0.78
2025-12-01,601688,1,0.0458801498127341,0.49303767,0.09666666666666666,0.6933333333333334,0.0458801498127341,0.49303767,0.9066666666666666
2025-12-01,601077,1,-0.0090771558245083,0.492884,0.5833333333333334,0.6966666666666667,-0.0090771558245083,0.492884,0.42
2025-12-01,601377,1,0.095168374816984,0.49287376,0.02,0.7,0.095168374816984,0.49287376,0.9833333333333333
2025-12-01,601066,1,0.0333863275039745,0.49261448,0.13333333333333333,0.7033333333333334,0.0333863275039745,0.49261448,0.87
2025-12-01,600160,1,0.0178677784395474,0.49191168,0.24,0.7066666666666667,0.0178677784395474,0.49191168,0.7633333333333333
2025-12-01,601766,1,-0.0042075736325385,0.49153212,0.53,0.71,-0.0042075736325385,0.49153212,0.47333333333333333
2025-12-01,688012,1,0.0421374045801527,0.49151322,0.10333333333333333,0.7133333333333334,0.0421374045801527,0.49151322,0.9
2025-12-01,600989,1,0.016216216216216,0.49148485,0.2633333333333333,0.7166666666666667,0.016216216216216,0.49148485,0.74
2025-12-01,605499,1,-0.0228533144750064,0.49144742,0.8066666666666666,0.72,-0.0228533144750064,0.49144742,0.19666666666666666
2025-12-01,601088,1,0.0021739130434781,0.49105784,0.4066666666666667,0.7233333333333334,0.0021739130434781,0.49105784,0.5966666666666667
2025-12-01,600999,1,0.0244051250762661,0.49076948,0.17333333333333334,0.7266666666666667,0.0244051250762661,0.49076948,0.83
2025-12-01,601868,1,0.0127659574468085,0.49061766,0.29,0.73,0.0127659574468085,0.49061766,0.7133333333333334
2025-12-01,601601,1,0.0677676537585421,0.49039564,0.056666666666666664,0.7333333333333333,0.0677676537585421,0.49039564,0.9466666666666667
2025-12-01,601127,1,-0.0388838060384264,0.49036106,0.9066666666666666,0.7366666666666667,-0.0388838060384264,0.49036106,0.09666666666666666
2025-12-01,601600,1,0.0678605089538171,0.48905233,0.05333333333333334,0.74,0.0678605089538171,0.48905233,0.95
2025-12-01,688981,1,0.0009640666082383,0.48894486,0.43,0.7433333333333333,0.0009640666082383,0.48894486,0.5733333333333334
2025-12-01,600026,1,-0.0959555908009516,0.48888633,0.9933333333333333,0.7466666666666667,-0.0959555908009516,0.48888633,0.01
2025-12-01,000661,1,-0.000499400719137,0.48886797,0.4533333333333333,0.75,-0.000499400719137,0.48886797,0.55
