profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl10__pure_prediction__cs150__rp-30,2025-12-18,600803,0.2050146606439549,0.17799290941379803,0.55652463,-0.0769230769230769,1.1859328358208956,1.1859328358208956,0.0,0.619776119402985,0,none,0.0,0.0,8,15,0.0153052443446342,0.0162033631831685,0.2165,-0.339637029129175,-0.2040520984081042,0.6005214689875721,0.2662311845844903
sl10__pure_prediction__cs150__rp-30,2025-12-18,300628,0.1993803077106974,0.1326613772362988,0.54122984,0.0168834763354553,1.151417910447761,1.151417910447761,0.0,0.5544776119402985,0,none,0.0,0.0,8,15,0.0119208274414115,0.0159380327143178,1.0018,-0.2013584400261482,-0.2851373182552503,0.6829554286021278,0.0774016152415744
sl10__pure_prediction__cs150__rp-30,2025-12-18,601607,0.19744294412690416,0.131372316525216,0.53597075,-0.007202216066482,1.0944029850746269,1.0944029850746269,0.0,0.41417910447761197,0,none,0.0,0.0,8,15,0.0061452800427141,0.0092369058058592,0.5304,0.1663807890222985,0.2397372742200327,1.020667359425354,0.3711720818840751
sl10__pure_prediction__cs150__rp-30,2025-12-18,000001,0.19827827282339544,0.1735137204815732,0.5382383,-0.0077386070507307,1.0877611940298508,1.0877611940298508,0.0,0.36716417910447763,0,none,0.0,0.0,8,15,0.008337738239241,0.0071928631400698,0.4073,-0.0937812882411837,0.0792951541850219,0.9250931225562706,0.2030178666167909
sl10__pure_prediction__cs150__rp-30,2025-12-19,600803,0.20287969715105034,0.19720722899248666,0.55200297,-0.0510849909584087,1.1868888888888889,1.1868888888888889,0.0,0.6229629629629629,0,none,0.0,0.0,8,15,0.0139676578473139,0.0148188762516207,0.1768,-0.4431671443419105,-0.0269461077844309,0.7413619590710274,0.2298222073120185
sl10__pure_prediction__cs150__rp-30,2025-12-19,300628,0.19992299139770087,0.18459199052075628,0.54395825,0.0098657166346944,1.1302962962962964,1.1302962962962964,0.0,0.4837037037037037,0,none,0.0,0.0,8,15,0.0111265001815751,0.0093149609399006,1.0029,-0.2178043301927996,-0.2437810945273633,0.8203412567271252,0.2242266101720808
sl10__pure_prediction__cs150__rp-30,2025-12-19,600887,0.20062212136345936,0.15489413881494232,0.54586047,0.0072289156626506,1.096814814814815,1.096814814814815,0.0,0.34740740740740744,0,none,0.0,0.0,8,15,0.0067521201089474,0.0039400443415427,0.5682,0.0109600740160844,2.220446049250313e-16,0.9550863981695776,0.130528474416509
sl10__pure_prediction__cs150__rp-30,2025-12-19,000651,0.19796416538283163,0.1528420131578644,0.5386286,-0.0063198833252309,1.045925925925926,1.045925925925926,0.0,0.2518518518518519,0,none,0.0,0.0,8,15,0.004686251359509,0.00384016799919,0.5584,-0.0977686578016189,-0.0682414698162729,0.9677307545648892,0.3580603791890089
sl10__pure_prediction__cs150__rp-30,2025-12-19,601018,0.1986110247049578,0.16285419309537738,0.5403886,-0.0080862533692721,1.0336666666666667,1.0336666666666667,0.0,0.18629629629629632,0,none,0.0,0.0,8,15,0.0082519633201999,0.0064861473566396,0.2241,-0.4580804294730733,-0.2960526315789473,0.7547995958209673,0.2037958908716612
sl10__pure_prediction__cs150__rp-30,2025-12-22,000975,0.20016713125500005,0.15881241583163697,0.5446498,-0.006743355811186,1.2454166666666666,1.2454166666666666,0.0,0.868560606060606,0,none,0.0,0.0,8,15,0.0249058805893102,0.028423720125068,2.6313,0.4324833413178868,-0.4313063063063064,1.4716442953011903,0.4316823266216825
sl10__pure_prediction__cs150__rp-30,2025-12-22,601021,0.20176574927989055,0.16008075788626447,0.5489996,0.0058823529411764,1.182840909090909,1.182840909090909,0.0,0.609469696969697,0,none,0.0,0.0,8,15,0.0125132589579883,0.0079947615570628,0.5875,0.0130707683818456,-0.11969111969112,0.9634622322789144,0.0674423562595239
sl10__pure_prediction__cs150__rp-30,2025-12-22,000768,0.19825890364601634,0.16356132818016472,0.53945756,0.0198702351987023,1.1329924242424243,1.1329924242424243,0.0,0.5443181818181818,0,none,0.0,0.0,8,15,0.0105144597299474,0.0129180213979245,0.8161,0.0263730459170199,-0.3723673125526537,0.9098104793746824,0.4761341508727504
sl10__pure_prediction__cs150__rp-30,2025-12-22,300628,0.2003547110609461,0.19709811834189914,0.5451602,0.0052327182594326,1.0976515151515152,1.0976515151515152,0.0,0.3507575757575758,0,none,0.0,0.0,8,15,0.0108681273054589,0.0068990555532431,0.8712,-0.3180056832859727,-0.280701754385965,0.8213289086650376,0.2463986725995113
sl10__pure_prediction__cs150__rp-30,2025-12-22,600887,0.199453504758147,0.19024749832505689,0.54270804,-0.0075059706584784,1.079090909090909,1.079090909090909,0.0,0.3393939393939394,0,none,0.0,0.0,8,15,0.0065809139863537,0.005826733972764,0.6385,0.1139412760166782,-0.1779141104294478,1.034242581312307,0.2585606453280767
sl10__pure_prediction__cs150__rp-30,2025-12-23,000975,0.1989150645390634,0.1989150645390634,0.5373087,-0.0634299138606108,1.2504014598540145,1.2504014598540145,0.0,0.9076642335766424,0,none,0.0,0.0,8,15,0.0246834524137218,0.0189449240683576,2.343,0.2181680167205648,-0.0041617122473245,1.2003934708425807,0.120039347084258
sl10__pure_prediction__cs150__rp-30,2025-12-23,300628,0.20328186994399539,0.20328186994399539,0.5491043,0.0038599393438102,1.1464963503649634,1.1464963503649634,0.0,0.48832116788321167,0,none,0.0,0.0,8,15,0.0109713172733428,0.0068230412624616,1.1183,-0.1508603015991131,0.1962833914053425,1.089345204464251,0.7210849518362278
sl10__pure_prediction__cs150__rp-30,2025-12-23,600887,0.20035537805463416,0.20035537805463416,0.54119927,-0.0017355085039916,1.128029197080292,1.128029197080292,0.0,0.4510948905109489,0,none,0.0,0.0,8,15,0.0065133167829876,0.0077029288811911,0.679,0.1499119360520255,0.2824675324675327,1.110856619329378,0.6600820636826789
sl10__pure_prediction__cs150__rp-30,2025-12-23,601919,0.19743523890534112,0.19743523890534112,0.5333114,-0.0155743024010383,1.1251824817518248,1.1251824817518248,0.0,0.5145985401459854,0,none,0.0,0.0,8,15,0.0100842292456493,0.0078001477855635,0.4818,-0.0070074196207748,-0.1009681881051175,0.984108827972989,0.3149148249513564
sl10__pure_prediction__cs150__rp-30,2025-12-23,601021,0.20001244855696582,0.20001244855696582,0.54027295,0.0245583038869258,1.1173357664233576,1.1173357664233576,0.0,0.43978102189781026,0,none,0.0,0.0,8,15,0.0120406541071467,0.005904739976613,0.4724,-0.1603121278373237,-0.2113821138211383,0.8225093150384395,0.1480516767069191
sl10__pure_prediction__cs150__rp-30,2025-12-24,601318,0.2005009045146068,0.12518452779329278,0.56136465,-0.0031884057971014,1.1666044776119402,1.1666044776119402,0.0,0.5802238805970149,0,none,0.0,0.0,8,15,0.0189281334689119,0.0080709304551298,0.4797,-0.3742091187789446,-0.1750278706800445,0.8421403742831324,0.3087848039038152
sl10__pure_prediction__cs150__rp-30,2025-12-24,300628,0.1991785724283838,0.2007199395470689,0.55766237,-0.0125204137180185,1.1655223880597014,1.1655223880597014,0.0,0.6014925373134329,0,none,0.0,0.0,8,15,0.0110445792243111,0.0094704727981786,0.9667,-0.2295799230137793,0.2656072644721907,0.9743191759549938,0.3329384652908637
sl10__pure_prediction__cs150__rp-30,2025-12-24,601601,0.20236999849554135,0.12635151328879976,0.56659776,0.0096385542168674,1.152910447761194,1.152910447761194,0.0,0.5097014925373134,0,none,0.0,0.0,8,15,0.0211436240167965,0.0068861711086376,0.2972,-0.4327269950945772,-0.3755824790307548,0.7068785082277927,0.2167760758565231
sl10__pure_prediction__cs150__rp-30,2025-12-24,601211,0.19891607971575057,0.12419502829671837,0.55692744,-0.0181992337164751,1.0851119402985074,1.0851119402985074,0.0,0.3832089552238806,0,none,0.0,0.0,8,15,0.013275827157509,0.002685347389306,0.4758,-0.2947036065282163,-0.2503536067892503,0.9167276790857446,0.4919771877760162
sl10__pure_prediction__cs150__rp-30,2025-12-24,002352,0.19903444484571758,0.1242689306211891,0.55725884,0.0036591740721378,1.0714179104477612,1.0714179104477612,0.0,0.31268656716417914,0,none,0.0,0.0,8,15,0.0092925558109811,0.0082111431385503,0.2474,-0.461131319291673,-0.3228200371057513,0.5779023592605048,0.2831721560376473
sl10__pure_prediction__cs150__rp-30,2025-12-25,601318,0.19844443210108104,0.17952393575431422,0.554657,-0.0176036342986939,1.2504104477611941,1.2504104477611941,0.0,0.9093283582089553,0,none,0.0,0.0,8,15,0.0190132787211969,0.0131520392330064,0.7297,-0.0817687622690894,0.8323504633529908,1.1965825981417526,0.6139164298806464
sl10__pure_prediction__cs150__rp-30,2025-12-25,000708,0.19917512343587002,0.14773508633859822,0.5566993,0.0438871473354231,1.1502985074626866,1.1502985074626866,0.0,0.5507462686567165,0,none,0.0,0.0,8,15,0.0183632779266322,0.0067021954226101,0.1361,-0.5464240485236286,-0.2020202020202018,0.6519448170116309,0.1868908475433341
sl10__pure_prediction__cs150__rp-30,2025-12-25,300628,0.20448223302534851,0.20351056290533054,0.5715328,-0.0276797829036634,1.1426119402985075,1.1426119402985075,0.0,0.4753731343283582,0,none,0.0,0.0,8,15,0.0110787785698551,0.0093715825930922,0.723,-0.3983222928664158,-0.261501210653753,0.7720894470421692,0.2908203583858837
sl10__pure_prediction__cs150__rp-30,2025-12-25,601117,0.19950122078547264,0.14797696403530686,0.55761075,-0.0208062418725616,1.088917910447761,1.088917910447761,0.0,0.3212686567164179,0,none,0.0,0.0,8,15,0.0098936762861012,0.0039560084607625,0.4369,-0.3167779567454297,-0.3356047700170357,0.7811270828849656,0.4296198955867311
sl10__pure_prediction__cs150__rp-30,2025-12-25,000538,0.1983969906522278,0.14715791830681188,0.5545244,0.0,1.0391044776119402,1.0391044776119402,0.0,0.22985074626865673,0,none,0.0,0.0,8,15,0.0046528410064824,0.0048980024267432,0.2572,-0.2086153846153846,-0.3016759776536314,0.7948084054363572,0.4927812113705415
sl10__pure_prediction__cs150__rp-30,2025-12-26,601318,0.1990111768665577,0.1990111768665577,0.56154335,0.0197183098591549,1.2065671641791045,1.2065671641791045,0.0,0.7134328358208956,0,none,0.0,0.0,8,15,0.018715534884869,0.0130844389579611,0.6163,-0.1825067317513165,-0.1226645004061737,1.0048915701923935,0.2110272297404026
sl10__pure_prediction__cs150__rp-30,2025-12-26,601601,0.1983126501727312,0.1983126501727312,0.55957234,0.0844233055885851,1.196865671641791,1.196865671641791,0.0,0.7059701492537314,0,none,0.0,0.0,8,15,0.0214652731641884,0.0142152808460006,0.3481,-0.3257665265645275,-0.1197183098591549,0.8488173616170478,0.1923986019665308
sl10__pure_prediction__cs150__rp-30,2025-12-26,300628,0.20645296465487037,0.20645296465487037,0.5825416,-0.0030136986301371,1.1356716417910449,1.1356716417910449,0.0,0.4522388059701492,0,none,0.0,0.0,8,15,0.0112233073299121,0.0089370209126324,0.6246,-0.4003744059904958,-0.1759603469640644,0.7256378084475053,0.3604001115289276
sl10__pure_prediction__cs150__rp-30,2025-12-26,601211,0.19816539681466355,0.19816539681466355,0.55915684,0.0125422093584177,1.1217910447761195,1.1217910447761195,0.0,0.48059701492537316,0,none,0.0,0.0,8,15,0.0134805254710258,0.0030787205970153,0.4906,-0.1823605879804006,0.0575296108291032,1.0527896995685555,0.7459487084506474
sl10__pure_prediction__cs150__rp-30,2025-12-26,601117,0.19805781149117715,0.19805781149117715,0.55885327,-0.0169270833333332,1.074365671641791,1.074365671641791,0.0,0.34738805970149256,0,none,0.0,0.0,8,15,0.0099271252171117,0.0026987673939547,0.5016,-0.1632329635499205,-0.0808080808080807,0.9882186059320932,0.6357539698163134
sl10__pure_prediction__cs150__rp-30,2025-12-29,600115,0.1992163073247955,0.1992163073247955,0.56284255,0.0795053003533568,1.2369531249999999,1.2369531249999999,0.0,0.86796875,0,none,0.0,0.0,8,15,0.0199473043751001,0.0170092911232454,0.8422,0.0948468618376578,0.6912257200267917,1.2078361633759642,1.5388517674268674
sl10__pure_prediction__cs150__rp-30,2025-12-29,601601,0.20034876712125513,0.20034876712125513,0.56604207,0.1141034727143869,1.218359375,1.218359375,0.0,0.7539062499999999,0,none,0.0,0.0,8,15,0.0216061375019903,0.0144751705990945,0.4503,-0.0645643774149321,0.1177347242921011,1.088101681806766,0.2756740475516396
sl10__pure_prediction__cs150__rp-30,2025-12-29,601318,0.20185917482716917,0.20185917482716917,0.5703094,0.0593548387096774,1.211875,1.211875,0.0,0.70625,0,none,0.0,0.0,8,15,0.0194154390344433,0.0170511991618483,0.6151,-0.0823648759529173,-0.0171898355754857,0.9735367667991304,0.2401390691437855
sl10__pure_prediction__cs150__rp-30,2025-12-29,600309,0.19936038136094744,0.19936038136094744,0.5632496,0.0894039735099338,1.1653125,1.1653125,0.0,0.603125,0,none,0.0,0.0,8,15,0.0187788709422654,0.0175807717380683,0.683,-0.3581912834294949,-0.2441860465116279,0.8005720045938527,0.3522516820212951
sl10__pure_prediction__cs150__rp-30,2025-12-29,300628,0.19921536936583267,0.19921536936583267,0.5628399,0.0024718483932986,1.1075,1.1075,0.0,0.4625,0,none,0.0,0.0,8,15,0.0107878665476325,0.0085636602002471,0.8763,-0.0883745123537061,0.0046728971962617,1.0168488477325806,0.3984241863662471
sl10__pure_prediction__cs150__rp-30,2025-12-30,601601,0.20141025010298397,0.20141025010298397,0.56566477,0.1252983293556084,1.2523046875,1.2523046875,0.0,0.8410156249999999,0,none,0.0,0.0,8,15,0.0219684434680782,0.0152012979748332,0.4549,-0.0400725906856022,0.1263940520446096,1.1113554187405663,0.5716663542421271
sl10__pure_prediction__cs150__rp-30,2025-12-30,600309,0.19841088773769114,0.19841088773769114,0.557241,0.0666666666666666,1.2040234375,1.2040234375,0.0,0.758203125,0,none,0.0,0.0,8,15,0.0182042421461779,0.0159771502675374,0.8506,-0.1973351451326765,0.3374485596707819,0.9918376865660076,0.2785716959182305
sl10__pure_prediction__cs150__rp-30,2025-12-30,601688,0.2012502833031004,0.2012502833031004,0.5652155,0.0560271646859084,1.171484375,1.171484375,0.0,0.5976562500000001,0,none,0.0,0.0,8,15,0.021510805424419,0.0111942644493479,0.7089,-0.4628121092713977,-0.2438130155820348,0.6805875576030331,0.2177880184329705
sl10__pure_prediction__cs150__rp-30,2025-12-30,300628,0.2010471264998205,0.2010471264998205,0.56464493,-0.0079933847850054,1.1457421875,1.1457421875,0.0,0.537890625,0,none,0.0,0.0,8,15,0.0113638313327413,0.0112983754050591,0.7239,-0.1998806286889051,-0.032258064516129,0.9246391620884858,0.5517013667127966
sl10__pure_prediction__cs150__rp-30,2025-12-30,601336,0.19788145235640406,0.19788145235640406,0.55575407,0.1712857142857143,1.1440625,1.1440625,0.0,0.5843750000000001,0,none,0.0,0.0,8,15,0.0179513017107406,0.0109419436522886,0.6651,-0.2705717199855233,-0.2720306513409961,0.8486016127375106,0.7948568439308016
sl10__pure_prediction__cs150__rp-30,2025-12-31,601601,0.2007634473170329,0.2007634473170329,0.56740165,0.1132075471698113,1.2471923076923077,1.2471923076923077,0.0,0.8496153846153847,0,none,0.0,0.0,8,15,0.021242547913598,0.0146998676102262,0.4281,0.0003037596093182,-0.0312916111850865,0.983008036737123,0.3047324913885081
sl10__pure_prediction__cs150__rp-30,2025-12-31,601688,0.19753412322940617,0.19753412322940617,0.55827487,0.0105708245243129,1.2042692307692309,1.2042692307692309,0.0,0.7834615384615384,0,none,0.0,0.0,8,15,0.0210810398793302,0.0075131252229248,1.0908,-0.0583319664701262,0.3640922768304917,1.057878811388531,0.6205090560682177
sl10__pure_prediction__cs150__rp-30,2025-12-31,002920,0.19922350698896432,0.19922350698896432,0.56304944,0.0901883052527255,1.1915,1.1915,0.0,0.6896153846153846,0,none,0.0,0.0,8,15,0.0258712450617154,0.0105052841160539,1.3699,-0.4446493941371776,-0.0270506108202442,0.6935570429020677,0.6658147611859849
sl10__pure_prediction__cs150__rp-30,2025-12-31,600309,0.2044894808079159,0.2044894808079159,0.57793224,0.0362694300518134,1.1528846153846155,1.1528846153846155,0.0,0.5096153846153847,0,none,0.0,0.0,8,15,0.0181854080241752,0.0084774672031152,0.524,-0.4100095704554412,-0.3287037037037037,0.7068663159305182,0.3557893790183609
sl10__pure_prediction__cs150__rp-30,2025-12-31,002352,0.19798944165668073,0.19798944165668073,0.5595617,0.0122651356993735,1.0498461538461539,1.0498461538461539,0.0,0.24307692307692308,0,none,0.0,0.0,8,15,0.008379884758675,0.004765281003371,0.2485,-0.351310431241516,-0.1176470588235293,0.7350766136167098,0.2695280916594603
sl10__pure_prediction__cs150__rp-30,2026-01-05,002920,0.19705480774992576,0.19741159409585113,0.5446048,0.0610717100078801,1.209765625,1.209765625,0.0,0.77734375,0,none,0.0,0.0,8,15,0.0268562112802843,0.0229299559404044,2.214,-0.1127994902804658,0.4301389904901245,1.1151966957129325,0.946299190785524
sl10__pure_prediction__cs150__rp-30,2026-01-05,600309,0.20585166064087468,0.2056275598728447,0.56891686,0.0298584966896014,1.1715625,1.1715625,0.0,0.571875,0,none,0.0,0.0,8,15,0.0179032906906864,0.0090670468815965,0.8355,0.0316980106936022,0.2043010752688172,1.1113623666483394,0.6513619146750411
sl10__pure_prediction__cs150__rp-30,2026-01-05,300628,0.19616421905054743,0.1638920101354125,0.54214346,0.0079692223138225,1.1294140625,1.1294140625,0.0,0.535546875,0,none,0.0,0.0,8,15,0.0116872050091784,0.0103307001349209,1.2063,0.3470235502998224,0.1060433295324971,1.4114714967689188,1.4154414280027046
sl10__pure_prediction__cs150__rp-30,2026-01-05,600009,0.20131010115498318,0.16819131082387548,0.55636525,-0.0039743197798839,1.1234375,1.1234375,0.0,0.4375,0,none,0.0,0.0,8,15,0.020087117694403,0.0080512221173368,0.5739,-0.3295169110345231,-0.5476190476190476,0.9668126684619832,0.9216947439337572
sl10__pure_prediction__cs150__rp-30,2026-01-05,601166,0.1996192114036689,0.16677859997578315,0.5516921,-0.0114014251781472,1.098515625,1.098515625,0.0,0.3804687500000001,0,none,0.0,0.0,8,15,0.0095966755552564,0.0104585228881317,0.3222,0.1432423801582512,-0.1050903119868634,1.0899127257929435,0.6684798051530053
sl10__pure_prediction__cs150__rp-30,2026-01-06,300316,0.2027211840696043,0.12185565425530243,0.55846184,0.0556875164951175,1.2134251968503937,1.2134251968503937,0.0,0.7114173228346456,0,none,0.0,0.0,8,15,0.0270784408474047,0.0174792253258175,2.2303,0.1977466059460388,0.0426731078904996,1.5403262566117792,1.4079764307786449
sl10__pure_prediction__cs150__rp-30,2026-01-06,000977,0.19962692832963275,0.11999569788538503,0.5499377,0.0435803374908291,1.1599212598425197,1.1599212598425197,0.0,0.6118110236220472,0,none,0.0,0.0,8,15,0.0216565615885664,0.0123797234111915,4.0684,0.168110391083267,0.0944881889763777,1.3688637663600256,0.8340009083599809
sl10__pure_prediction__cs150__rp-30,2026-01-06,600009,0.20061512096852943,0.18768125518642387,0.55266,-0.0078764010905786,1.1394094488188977,1.1394094488188977,0.0,0.4909448818897638,0,none,0.0,0.0,8,15,0.0201199066397305,0.0095627959702141,0.5914,-0.2007244026381229,-0.0733590733590733,1.0035976106417943,0.8731299212583612
sl10__pure_prediction__cs150__rp-30,2026-01-06,002049,0.20002874663022424,0.12023723076777743,0.55104464,0.0,1.0833464566929134,1.0833464566929134,0.0,0.3303149606299213,0,none,0.0,0.0,8,15,0.0139655327670706,0.0078605231819363,2.7733,0.0532332243375754,-1.0,0.9999999999996394,0.913333333333004
sl10__pure_prediction__cs150__rp-30,2026-01-06,601939,0.1970080200020093,0.11842147272898675,0.54272306,-0.0010940919037199,1.073031496062992,1.073031496062992,0.0,0.3484251968503937,0,none,0.0,0.0,8,15,0.0100312443303668,0.011790111165883,0.8807,0.1499340619165132,-0.2334905660377356,1.0073201418265958,0.6749044950238191
sl10__pure_prediction__cs150__rp-30,2026-01-07,300316,0.20122375267146164,0.1913082314650996,0.5634506,0.0062047569803516,1.2608267716535433,1.2608267716535433,0.0,0.8956692913385826,0,none,0.0,0.0,8,15,0.0264606072048327,0.0192931680336443,2.7787,0.48250308110098,0.1026033690658503,1.576925259632497,0.8925445267383937
sl10__pure_prediction__cs150__rp-30,2026-01-07,000977,0.2050007697349427,0.19438101684439074,0.5740267,0.0115641215715344,1.1868503937007875,1.1868503937007875,0.0,0.6228346456692914,0,none,0.0,0.0,8,15,0.0215323536760443,0.0130105356372361,3.2022,-0.0084809526905893,0.0592160133444537,1.1045725481534907,0.9125851261057948
sl10__pure_prediction__cs150__rp-30,2026-01-07,300408,0.19879461725731276,0.17395904374023088,0.55664873,0.0530629853321828,1.1778346456692914,1.1778346456692914,0.0,0.6452755905511811,0,none,0.0,0.0,8,15,0.0224757766935034,0.0144894439883937,0.9683,-0.0981400244022838,0.1111111111111107,1.0205092534030809,0.8239667305254501
sl10__pure_prediction__cs150__rp-30,2026-01-07,601166,0.19676101492988654,0.18049090128631173,0.5509544,-0.0108490566037736,1.1277165354330707,1.1277165354330707,0.0,0.5307086614173228,0,none,0.0,0.0,8,15,0.0107511847873746,0.0133324360134402,0.341,0.1413461860293872,0.2173913043478259,1.009114583330347,1.0155495169052071
sl10__pure_prediction__cs150__rp-30,2026-01-07,002049,0.19821984540639623,0.18847741381729122,0.5550393,0.0,1.0890551181102364,1.0890551181102364,0.0,0.37559055118110235,0,none,0.0,0.0,8,15,0.013857514664178,0.0,2.7733,0.0215673634772999,0.0,0.9999999999996394,0.0
sl10__pure_prediction__cs150__rp-30,2026-01-08,000977,0.20573248282381595,0.20573248282381595,0.57537043,0.0477262494371904,1.2483203125,1.2483203125,0.0,0.827734375,0,none,0.0,0.0,8,15,0.0208952153547207,0.0131323237002288,4.4833,0.3389899858733016,0.4274750575594781,1.3424018492342735,1.5138336740328795
sl10__pure_prediction__cs150__rp-30,2026-01-08,300408,0.19755974575965138,0.19755974575965138,0.5525138,-0.0036682290605258,1.2222265625,1.2222265625,0.0,0.844921875,0,none,0.0,0.0,8,15,0.0226809714818887,0.0162882417246964,1.3173,0.1783701583325876,0.4535266974291361,1.2436979550206346,1.0063131541793524
sl10__pure_prediction__cs150__rp-30,2026-01-08,002049,0.19972190718735514,0.19972190718735514,0.5585607,0.099987311254917,1.12361328125,1.12361328125,0.0,0.4380859375,0,none,0.0,0.0,8,15,0.0137938802473622,0.0,2.7733,-0.0162149123273773,0.0,0.9999999999996394,0.0
sl10__pure_prediction__cs150__rp-30,2026-01-08,002415,0.1986502840748796,0.1986502840748796,0.5555637,0.0423615743829219,1.107890625,1.107890625,0.0,0.41171875,0,none,0.0,0.0,8,15,0.0098829135150882,0.0087559440654069,0.4457,0.0240797757455999,-0.072,0.8829239302676646,0.6092175118846885
sl10__pure_prediction__cs150__rp-30,2026-01-08,000538,0.198335580154298,0.198335580154298,0.55468357,-0.0117173837005944,1.038203125,1.038203125,0.0,0.20546875,0,none,0.0,0.0,8,15,0.0039264495913953,0.0052372459617373,0.4318,0.1274740195310462,-0.3252212389380532,0.9439489331913608,0.6607642532339526
sl10__pure_prediction__cs150__rp-30,2026-01-09,000977,0.19818996457685714,0.19818996457685714,0.55477804,-0.0095155709342561,1.2370866141732284,1.2370866141732284,0.0,0.8952755905511811,0,none,0.0,0.0,8,15,0.0207802563105651,0.0154937326587817,4.9064,0.427906218714349,0.5250475586556753,1.2571551560679166,0.8371866787042431
sl10__pure_prediction__cs150__rp-30,2026-01-09,002493,0.20100437347330669,0.20100437347330669,0.5626562,0.0172711571675301,1.227992125984252,1.227992125984252,0.0,0.7862204724409448,0,none,0.0,0.0,8,15,0.0258036394132896,0.02211209671468,0.6474,-0.108853650479022,0.0148975791433894,0.857279059295986,0.7163415305222172
sl10__pure_prediction__cs150__rp-30,2026-01-09,002049,0.2028338807237937,0.2028338807237937,0.5677774,0.1672376601954067,1.1407283464566929,1.1407283464566929,0.0,0.4690944881889764,0,none,0.0,0.0,8,15,0.0137932412889008,0.0,2.7733,-0.0294561272734272,0.0,0.9999999999996394,0.0
sl10__pure_prediction__cs150__rp-30,2026-01-09,002415,0.19887111414715927,0.19887111414715927,0.55668473,0.0301639344262294,1.1326377952755906,1.1326377952755906,0.0,0.5208661417322834,0,none,0.0,0.0,8,15,0.0100540076551102,0.0092447726865984,0.5152,0.1399995574535881,0.0060514372163391,0.963278737564574,0.6137683736322942
sl10__pure_prediction__cs150__rp-30,2026-01-09,000538,0.19910066707888335,0.19910066707888335,0.5573273,-0.0125610607117934,1.042716535433071,1.042716535433071,0.0,0.19488188976377951,0,none,0.0,0.0,8,15,0.0039244961623748,0.0047040811751062,0.3995,0.0255686193972377,-0.2013129102844639,0.8217459272650532,0.5533089243584692
sl10__pure_prediction__cs150__rp-30,2026-01-12,300347,0.2032710126675025,0.1701791309889117,0.57288957,-0.0031173092698933,1.2052,1.2052,0.0,0.684,0,none,0.0,0.0,8,15,0.0188012137305384,0.0123460904674268,2.0413,0.0743910398113645,0.1778523489932886,1.0238649358982086,0.7235770318797407
sl10__pure_prediction__cs150__rp-30,2026-01-12,002493,0.20213646017080542,0.201952160016288,0.569692,0.0078809106830121,1.19612,1.19612,0.0,0.6804,0,none,0.0,0.0,8,15,0.0260853127334612,0.0227121349254539,0.6748,-0.1004345855440317,-0.227976766698935,0.9048487449033136,0.7600729457187834
sl10__pure_prediction__cs150__rp-30,2026-01-12,688981,0.19452123376290448,0.16285378857638944,0.5482296,-0.0034512510785159,1.1459599999999999,1.1459599999999999,0.0,0.5932,0,none,0.0,0.0,8,15,0.0246489290725989,0.0115757392941255,2.8203,-0.0373318496622485,-0.2706333973128599,0.933398200917104,0.8120564347978804
sl10__pure_prediction__cs150__rp-30,2026-01-12,600176,0.19830228181099355,0.1660192938917176,0.55888593,0.0594837261503927,1.11376,1.11376,0.0,0.4592,0,none,0.0,0.0,8,15,0.018461349784359,0.003908635018644,1.4215,-0.0911125319693094,-0.0192926045016078,1.053931018119566,0.5480441294221744
sl10__pure_prediction__cs150__rp-30,2026-01-12,002049,0.2017690115877941,0.2019423689346644,0.5686564,0.07867021951529,1.09728,1.09728,0.0,0.37760000000000005,0,none,0.0,0.0,8,15,0.0131585631744578,0.0,2.7733,-0.0252226666572936,0.0,0.9999999999996394,0.0
sl10__pure_prediction__cs150__rp-30,2026-01-13,000807,0.19822821415711686,0.19822821415711686,0.5577675,-0.0146137787056366,1.2227559055118111,1.2227559055118111,0.0,0.821259842519685,0,none,0.0,0.0,8,15,0.0287688400605182,0.0167797807194826,2.7509,0.3417126357734761,0.1431767337807605,1.2745088954775412,1.3112900246758863
sl10__pure_prediction__cs150__rp-30,2026-01-13,603799,0.19640338833765347,0.19640338833765347,0.55263287,0.0283460355662521,1.184527559055118,1.184527559055118,0.0,0.7200787401574803,0,none,0.0,0.0,8,15,0.0301799407764699,0.0277032391851791,3.5555,-0.141032114358329,0.0623409669211196,0.8619226778630082,0.2655401735935464
sl10__pure_prediction__cs150__rp-30,2026-01-13,002493,0.20431933172060415,0.20431933172060415,0.57490647,0.0585701981050818,1.175984251968504,1.175984251968504,0.0,0.5866141732283465,0,none,0.0,0.0,8,15,0.0259957835352436,0.0139060802992319,0.5596,-0.2560983715520105,-0.0483383685800604,0.8694841516456349,0.7303666873823332
sl10__pure_prediction__cs150__rp-30,2026-01-13,600176,0.20149469228490213,0.20149469228490213,0.5669586,0.0890527509926262,1.1150787401574802,1.1150787401574802,0.0,0.4098425196850393,0,none,0.0,0.0,8,15,0.0186425506011302,0.0069394141423875,0.9456,-0.3906431241139322,-0.1122112211221123,0.7710623307994624,0.3032845167811218
