profile_name,date,stock_id,target_weight,executed_weight,pred_return,target_return,selection_score,selection_score_final,rerank_signal_score,risk_penalty,secondary_candidate_size,secondary_screen_mode,secondary_signal_score,secondary_screen_weight,local_tiebreak_start_rank,local_tiebreak_end_rank,volatility_20d,volatility_5d,turnover_rate,turnover_ratio_10d,amplitude_ratio_5d,turnover_spike_5d,crowding_reversal_risk_5d
sl20__pure_prediction__cs120__rp-40,2025-12-18,000651,0.20013000865753117,0.16586905858307527,0.5803784,-0.0063430104903635,1.0645454545454547,1.0645454545454547,0.0,0.18409090909090908,0,none,0.0,0.0,8,15,0.0046842920599516,0.0036186752243816,0.4485,-0.2681374628765379,-0.1770573566084786,0.6985981308400333,0.3050545171334812
sl20__pure_prediction__cs120__rp-40,2025-12-18,600900,0.19916010405865003,0.16506519531533762,0.57756567,-0.0142704245451301,1.052,1.052,0.0,0.2209090909090909,0,none,0.0,0.0,8,15,0.0042225617334164,0.004228047670369,0.1934,-0.2590889936022679,-0.0425531914893617,0.7314121473385848,0.3169452638467201
sl20__pure_prediction__cs120__rp-40,2025-12-18,601186,0.19967225112125336,0.1996515689118427,0.5790509,0.0051413881748071,1.0358181818181817,1.0358181818181817,0.0,0.15772727272727272,0,none,0.0,0.0,8,15,0.0062990535184588,0.004812255110571,0.1509,-0.3678257226644322,-0.288888888888889,0.6553461304583716,0.3713628072597439
sl20__pure_prediction__cs120__rp-40,2025-12-19,000725,0.20030924885638174,0.20030924885638174,0.5757437,-0.0073349633251834,1.1943119266055047,1.1943119266055047,0.0,0.5087155963302753,0,none,0.0,0.0,8,15,0.0163835461565122,0.0081563433440076,1.1736,-0.397777070782746,-0.4085365853658539,0.6604389420367696,0.4512999437251259
sl20__pure_prediction__cs120__rp-40,2025-12-19,000651,0.20077632329695258,0.20077632329695258,0.5770862,-0.0063198833252309,1.1108256880733944,1.1108256880733944,0.0,0.27706422018348625,0,none,0.0,0.0,8,15,0.004686251359509,0.00384016799919,0.5584,-0.0977686578016189,-0.0682414698162729,0.9677307545648892,0.3580603791890089
sl20__pure_prediction__cs120__rp-40,2025-12-19,000001,0.19931995561856927,0.19931995561856927,0.5729002,-0.004306632213609,1.0587155963302752,1.0587155963302752,0.0,0.23853211009174313,0,none,0.0,0.0,8,15,0.0077961741016925,0.0071836845755881,0.3349,-0.2337085850265422,-0.5215311004784691,0.8711825607385899,0.1800443958859752
sl20__pure_prediction__cs120__rp-40,2025-12-19,601186,0.20014707573982063,0.20014707573982063,0.57527757,-0.0012804097311139,1.0455045871559634,1.0455045871559634,0.0,0.1596330275229358,0,none,0.0,0.0,8,15,0.0047885103941047,0.0045843220320547,0.169,-0.2785485592315901,-0.2214111922141122,0.9155921551581124,0.4974717376359077
sl20__pure_prediction__cs120__rp-40,2025-12-19,003816,0.1994473964882759,0.1994473964882759,0.5732665,0.0025974025974025,1.044770642201835,1.044770642201835,0.0,0.18073394495412848,0,none,0.0,0.0,8,15,0.0076601578861598,0.0063459525751498,0.1828,-0.3335520799154181,-0.4009216589861751,0.7304403420413553,0.3798289778615047
sl20__pure_prediction__cs120__rp-40,2025-12-22,000001,0.20189026776239982,0.20189026776239982,0.578527,0.0017361111111111,1.1455855855855857,1.1455855855855857,0.0,0.36396396396396397,0,none,0.0,0.0,8,15,0.0078441413364866,0.0069571453385056,0.3826,-0.1126881421183236,-0.1856060606060606,1.0511566569562854,0.6657325494056474
sl20__pure_prediction__cs120__rp-40,2025-12-22,300628,0.1997364067798881,0.1997364067798881,0.572355,0.0052327182594326,1.143063063063063,1.143063063063063,0.0,0.4027027027027027,0,none,0.0,0.0,8,15,0.0108681273054589,0.0068990555532431,0.8712,-0.3180056832859727,-0.280701754385965,0.8213289086650376,0.2463986725995113
sl20__pure_prediction__cs120__rp-40,2025-12-22,600999,0.20130825069392397,0.20130825069392397,0.5768592,-0.002979737783075,1.1374774774774774,1.1374774774774774,0.0,0.36621621621621625,0,none,0.0,0.0,8,15,0.0094973474647678,0.0088662006187809,0.345,-0.2542797855784197,-0.5468509984639017,0.7736119831357664,0.4332227105560292
sl20__pure_prediction__cs120__rp-40,2025-12-22,000651,0.19935407202738653,0.19935407202738653,0.5712594,-0.0026914607291411,1.105045045045045,1.105045045045045,0.0,0.33018018018018014,0,none,0.0,0.0,8,15,0.0048719087779181,0.0052089175341969,0.627,0.0078441458239568,-0.0625,1.0964605484032308,0.6980798824833904
sl20__pure_prediction__cs120__rp-40,2025-12-22,601186,0.1977110027364015,0.1977110027364015,0.5665511,0.0038560411311054,1.0313513513513515,1.0313513513513515,0.0,0.16846846846846847,0,none,0.0,0.0,8,15,0.0047763362491978,0.0043643536495959,0.1884,-0.1935621950175498,-0.3592964824120604,1.0584269662861887,0.6879775280860226
sl20__pure_prediction__cs120__rp-40,2025-12-23,600803,0.19938179938497694,0.16584826635185632,0.56736547,0.0033751205400193,1.3790909090909091,1.3790909090909091,0.0,0.9704545454545455,0,none,0.0,0.0,8,15,0.0173433586769691,0.0176552968483014,0.3714,0.0938328326559463,0.4852528089887642,1.4170164059465205,2.0976121719908485
sl20__pure_prediction__cs120__rp-40,2025-12-23,300628,0.20293800811673177,0.20239953868512317,0.5774851,0.0038599393438102,1.222909090909091,1.222909090909091,0.0,0.5572727272727273,0,none,0.0,0.0,8,15,0.0109713172733428,0.0068230412624616,1.1183,-0.1508603015991131,0.1962833914053425,1.089345204464251,0.7210849518362278
sl20__pure_prediction__cs120__rp-40,2025-12-23,600887,0.1993364279524881,0.16581052582868225,0.56723636,-0.0017355085039916,1.172909090909091,1.172909090909091,0.0,0.4777272727272727,0,none,0.0,0.0,8,15,0.0065133167829876,0.0077029288811911,0.679,0.1499119360520255,0.2824675324675327,1.110856619329378,0.6600820636826789
sl20__pure_prediction__cs120__rp-40,2025-12-23,600999,0.19916656709269567,0.19952677157479892,0.566753,-0.0023909145248057,1.1052727272727272,1.1052727272727272,0.0,0.3540909090909091,0,none,0.0,0.0,8,15,0.0095559984321658,0.0090463305990479,0.2704,-0.386639446523761,-0.3364928909952607,0.6447613143196034,0.4341392849751996
sl20__pure_prediction__cs120__rp-40,2025-12-23,001391,0.19917719745310764,0.16567807591422642,0.56678325,-0.0112903225806451,1.0683636363636364,1.0683636363636364,0.0,0.23909090909090908,0,none,0.0,0.0,8,15,0.0067312481623551,0.0068419110234983,0.9465,-0.3624287658129791,-0.1224862888482629,0.6771742552151523,0.4830509687201419
sl20__pure_prediction__cs120__rp-40,2025-12-24,000408,0.20355616642998234,0.12714676835973066,0.5760339,0.0602226720647772,1.3408421052631578,1.3408421052631578,0.0,0.8521052631578947,0,none,0.0,0.0,8,15,0.0205446600545046,0.0303634106315311,1.1312,0.0833899993295854,0.1376021798365125,1.076492643839024,0.1183799698935603
sl20__pure_prediction__cs120__rp-40,2025-12-24,601318,0.20060079671223272,0.12530076332087406,0.56767064,-0.0031884057971014,1.176421052631579,1.176421052631579,0.0,0.4673684210526316,0,none,0.0,0.0,8,15,0.0189281334689119,0.0080709304551298,0.4797,-0.3742091187789446,-0.1750278706800445,0.8421403742831324,0.3087848039038152
sl20__pure_prediction__cs120__rp-40,2025-12-24,300628,0.1995228464868646,0.20060267778432586,0.5646202,-0.0125204137180185,1.158736842105263,1.158736842105263,0.0,0.47578947368421054,0,none,0.0,0.0,8,15,0.0110445792243111,0.0094704727981786,0.9667,-0.2295799230137793,0.2656072644721907,0.9743191759549938,0.3329384652908637
sl20__pure_prediction__cs120__rp-40,2025-12-24,601601,0.20027215412654192,0.1250954841419191,0.56674063,0.0096385542168674,1.1562105263157896,1.1562105263157896,0.0,0.44315789473684214,0,none,0.0,0.0,8,15,0.0211436240167965,0.0068861711086376,0.2972,-0.4327269950945772,-0.3755824790307548,0.7068785082277927,0.2167760758565231
sl20__pure_prediction__cs120__rp-40,2025-12-24,601211,0.19604803624437836,0.12245698417747616,0.554787,-0.0181992337164751,1.0768421052631578,1.0768421052631578,0.0,0.2973684210526316,0,none,0.0,0.0,8,15,0.013275827157509,0.002685347389306,0.4758,-0.2947036065282163,-0.2503536067892503,0.9167276790857446,0.4919771877760162
sl20__pure_prediction__cs120__rp-40,2025-12-25,601601,0.20229792648517975,0.19495277215059278,0.5784212,-0.0025876264408374,1.3172093023255813,1.3172093023255813,0.0,0.8220930232558139,0,none,0.0,0.0,8,15,0.0215221241752062,0.0129350684420553,0.4961,-0.0774695031240703,0.5283320031923386,1.1941555940660649,0.4136816745391939
sl20__pure_prediction__cs120__rp-40,2025-12-25,601318,0.20587894419545527,0.1982126171135669,0.58866024,-0.0176036342986939,1.3144186046511628,1.3144186046511628,0.0,0.7860465116279071,0,none,0.0,0.0,8,15,0.0190132787211969,0.0131520392330064,0.7297,-0.0817687622690894,0.8323504633529908,1.1965825981417526,0.6139164298806464
sl20__pure_prediction__cs120__rp-40,2025-12-25,600309,0.19848624722848182,0.1796019726519865,0.56752264,0.0078328981723237,1.2483720930232558,1.2483720930232558,0.0,0.6790697674418604,0,none,0.0,0.0,8,15,0.0185645257874348,0.0163566459784298,0.7831,-0.2842061003811595,0.1054104477611939,0.9023136839183962,0.4155945722338694
sl20__pure_prediction__cs120__rp-40,2025-12-25,601336,0.19630569960302444,0.17762888554664696,0.5612879,-0.0164620535714286,1.2267441860465116,1.2267441860465116,0.0,0.6831395348837208,0,none,0.0,0.0,8,15,0.0174076744394849,0.0141502490669829,0.8522,-0.138487044955974,0.0911602209944753,0.9167383820988416,0.3867859361673014
sl20__pure_prediction__cs120__rp-40,2025-12-25,300628,0.19703118248785867,0.19737097982278187,0.56336224,-0.0276797829036634,1.117906976744186,1.117906976744186,0.0,0.38197674418604655,0,none,0.0,0.0,8,15,0.0110787785698551,0.0093715825930922,0.723,-0.3983222928664158,-0.261501210653753,0.7720894470421692,0.2908203583858837
sl20__pure_prediction__cs120__rp-40,2025-12-26,000301,0.20035961251269332,0.20035961251269332,0.578121,0.0,1.2921739130434782,1.2921739130434782,0.0,0.7847826086956522,0,none,0.0,0.0,8,15,0.019416975292707,0.0140490728434963,0.4483,0.2823593352212592,0.2720588235294119,1.429801620203388,0.212192372802243
sl20__pure_prediction__cs120__rp-40,2025-12-26,002493,0.19819822636094409,0.19819822636094409,0.5718845,0.0490463215258854,1.280217391304348,1.280217391304348,0.0,0.8092391304347827,0,none,0.0,0.0,8,15,0.0202140217020121,0.0248656307589567,0.5385,0.3568674880943383,-0.1072447233314316,1.1605603448250852,0.0232112068965017
sl20__pure_prediction__cs120__rp-40,2025-12-26,601601,0.2003764696957962,0.2003764696957962,0.57816964,0.0844233055885851,1.2321739130434783,1.2321739130434783,0.0,0.607608695652174,0,none,0.0,0.0,8,15,0.0214652731641884,0.0142152808460006,0.3481,-0.3257665265645275,-0.1197183098591549,0.8488173616170478,0.1923986019665308
sl20__pure_prediction__cs120__rp-40,2025-12-26,601318,0.2026244707159885,0.2026244707159885,0.58465606,0.0197183098591549,1.222608695652174,1.222608695652174,0.0,0.5565217391304349,0,none,0.0,0.0,8,15,0.018715534884869,0.0130844389579611,0.6163,-0.1825067317513165,-0.1226645004061737,1.0048915701923935,0.2110272297404026
sl20__pure_prediction__cs120__rp-40,2025-12-26,600309,0.19844122071457793,0.19844122071457793,0.57258564,0.001430057202288,1.2160869565217391,1.2160869565217391,0.0,0.6217391304347827,0,none,0.0,0.0,8,15,0.0184105594812851,0.0162962850776832,0.8658,-0.2190079289908802,0.2116316639741517,0.9775539698299864,0.4185004878916744
sl20__pure_prediction__cs120__rp-40,2025-12-29,000408,0.20107348552756413,0.16840351948481802,0.59378934,0.1283028143050263,1.3274157303370786,1.3274157303370786,0.0,0.8747191011235954,0,none,0.0,0.0,8,15,0.026289096204912,0.0386487956489034,1.1773,0.1515625764170785,0.262683201803833,1.1401758735558805,0.1823595835345294
sl20__pure_prediction__cs120__rp-40,2025-12-29,600115,0.1967333254846218,0.16476853884855372,0.58097243,0.0795053003533568,1.2653932584269663,1.2653932584269663,0.0,0.747752808988764,0,none,0.0,0.0,8,15,0.0199473043751001,0.0170092911232454,0.8422,0.0948468618376578,0.6912257200267917,1.2078361633759642,1.5388517674268674
sl20__pure_prediction__cs120__rp-40,2025-12-29,601601,0.20284303846427054,0.20244227593858632,0.599015,0.1141034727143869,1.2489887640449437,1.2489887640449437,0.0,0.6505617977528089,0,none,0.0,0.0,8,15,0.0216061375019903,0.0144751705990945,0.4503,-0.0645643774149321,0.1177347242921011,1.088101681806766,0.2756740475516396
sl20__pure_prediction__cs120__rp-40,2025-12-29,601318,0.20323957143596852,0.20313963125946094,0.600186,0.0593548387096774,1.2402247191011235,1.2402247191011235,0.0,0.600561797752809,0,none,0.0,0.0,8,15,0.0194154390344433,0.0170511991618483,0.6151,-0.0823648759529173,-0.0171898355754857,0.9735367667991304,0.2401390691437855
sl20__pure_prediction__cs120__rp-40,2025-12-29,002601,0.19611057908757507,0.16424697488036566,0.5791334,0.0834196891191709,1.1332584269662922,1.1332584269662922,0.0,0.4455056179775281,0,none,0.0,0.0,8,15,0.0137792416770223,0.0042943925479399,1.6044,0.7466279107743556,-0.1022099447513811,1.329091903175001,0.0575939824709167
sl20__pure_prediction__cs120__rp-40,2025-12-30,601318,0.20173493039221055,0.2018934021607227,0.5924331,0.06673451584763,1.3153191489361702,1.3153191489361702,0.0,0.8148936170212766,0,none,0.0,0.0,8,15,0.0201388091968522,0.0178333700832035,0.9819,0.4669236285406957,-0.0075471698113207,1.4343938995508894,1.0232009816796346
sl20__pure_prediction__cs120__rp-40,2025-12-30,601601,0.20611874237094074,0.20570398065832696,0.605307,0.1252983293556084,1.2965957446808511,1.2965957446808511,0.0,0.7414893617021276,0,none,0.0,0.0,8,15,0.0219684434680782,0.0152012979748332,0.4549,-0.0400725906856022,0.1263940520446096,1.1113554187405663,0.5716663542421271
sl20__pure_prediction__cs120__rp-40,2025-12-30,600426,0.19609817748837308,0.1739753001462198,0.5758797,0.0425396825396825,1.2880851063829788,1.2880851063829788,0.0,0.8265957446808511,0,none,0.0,0.0,8,15,0.020259384120333,0.0231332479072621,1.1958,0.2523695317491072,0.1395244504262001,1.172651852431823,0.1024470184224122
sl20__pure_prediction__cs120__rp-40,2025-12-30,603986,0.19660964775817572,0.1744290687372617,0.57738173,0.1359150914433577,1.2838297872340425,1.2838297872340425,0.0,0.7893617021276595,0,none,0.0,0.0,8,15,0.0251077753923207,0.0258150523533901,4.067,-0.0541200548875502,0.0214094558429973,0.9549907483067628,0.3544086242712623
sl20__pure_prediction__cs120__rp-40,2025-12-30,600309,0.19943850199029978,0.18057620799455518,0.5856892,0.0666666666666666,1.2395744680851064,1.2395744680851064,0.0,0.652127659574468,0,none,0.0,0.0,8,15,0.0182042421461779,0.0159771502675374,0.8506,-0.1973351451326765,0.3374485596707819,0.9918376865660076,0.2785716959182305
sl20__pure_prediction__cs120__rp-40,2025-12-31,603799,0.19831175684980168,0.1248349179781652,0.57795393,0.0819053151321521,1.3075789473684212,1.3075789473684212,0.0,0.8215789473684212,0,none,0.0,0.0,8,15,0.0247393352936925,0.0268476943538532,3.674,-0.0468036529680364,0.0610010427528677,1.0471950336615776,0.2703615888522691
sl20__pure_prediction__cs120__rp-40,2025-12-31,601601,0.2064552891024342,0.20617692048542688,0.6016872,0.1132075471698113,1.2922105263157895,1.2922105263157895,0.0,0.7305263157894737,0,none,0.0,0.0,8,15,0.021242547913598,0.0146998676102262,0.4281,0.0003037596093182,-0.0312916111850865,0.983008036737123,0.3047324913885081
sl20__pure_prediction__cs120__rp-40,2025-12-31,688981,0.19992505208191647,0.12585046834781952,0.58265567,0.0182119205298013,1.272421052631579,1.272421052631579,0.0,0.7073684210526316,0,none,0.0,0.0,8,15,0.0228542930466101,0.0156138678082712,2.0584,-0.1614214769639416,0.0938628158844763,0.8583390322415648,0.4600635238877441
sl20__pure_prediction__cs120__rp-40,2025-12-31,002460,0.19734311198485646,0.12422516743091454,0.57513094,0.0133542812254517,1.2397894736842106,1.2397894736842106,0.0,0.7047368421052632,0,none,0.0,0.0,8,15,0.0256954650704337,0.0305811595800963,4.2491,-0.2454937558042697,-0.210405156537753,0.7489670878220802,0.7264980751874178
sl20__pure_prediction__cs120__rp-40,2025-12-31,601688,0.19796478998099099,0.12461650641600085,0.57694274,0.0105708245243129,1.2292631578947368,1.2292631578947368,0.0,0.6521052631578947,0,none,0.0,0.0,8,15,0.0210810398793302,0.0075131252229248,1.0908,-0.0583319664701262,0.3640922768304917,1.057878811388531,0.6205090560682177
sl20__pure_prediction__cs120__rp-40,2026-01-05,601601,0.20347888351042911,0.20432797611082126,0.60719395,0.0300438596491227,1.3787368421052633,1.3787368421052633,0.0,0.9468421052631579,0,none,0.0,0.0,8,15,0.0258162498178016,0.0357357691608963,0.968,1.047983751533872,1.020766773162939,1.826828715932236,0.3814647928396308
sl20__pure_prediction__cs120__rp-40,2026-01-05,601336,0.19977780635178802,0.1369062228013003,0.5961497,0.0586452293094358,1.3631578947368421,1.3631578947368421,0.0,0.9605263157894738,0,none,0.0,0.0,8,15,0.0255715805962487,0.0431711474217881,1.8883,1.0384083941448248,1.750518313752591,2.045562873730343,0.6001448689202867
sl20__pure_prediction__cs120__rp-40,2026-01-05,601319,0.1983148013897961,0.13590363654337947,0.591784,0.039236479321315,1.3109473684210526,1.3109473684210526,0.0,0.8563157894736843,0,none,0.0,0.0,8,15,0.0216894961326109,0.0281468830462165,0.349,0.7836152706086779,1.289685442574982,1.810917393099777,1.437429480131284
sl20__pure_prediction__cs120__rp-40,2026-01-05,000776,0.19674008634601203,0.13482449620957665,0.58708495,-0.01847778266608,1.2566315789473683,1.2566315789473683,0.0,0.7468421052631579,0,none,0.0,0.0,8,15,0.0162788324202678,0.0187359699637449,1.6517,0.9161475191127508,0.7369242779078846,1.7093389079752148,0.4948320414057836
sl20__pure_prediction__cs120__rp-40,2026-01-05,600309,0.20168842240197488,0.15927125382379057,0.6018511,0.0298584966896014,1.1661052631578948,1.1661052631578948,0.0,0.44157894736842107,0,none,0.0,0.0,8,15,0.0179032906906864,0.0090670468815965,0.8355,0.0316980106936022,0.2043010752688172,1.1113623666483394,0.6513619146750411
sl20__pure_prediction__cs120__rp-40,2026-01-06,600309,0.20399874967834214,0.1858716859239064,0.60851693,-0.0506990881458967,1.3602197802197802,1.3602197802197802,0.0,0.9005494505494507,0,none,0.0,0.0,8,15,0.0224933480206996,0.03322002077306,1.8675,1.0323212536728694,1.1424843423799589,1.9614124270029392,0.4902677982770484
sl20__pure_prediction__cs120__rp-40,2026-01-06,600160,0.19731227575910476,0.11734597910236665,0.58857155,-0.0553686934023285,1.2426373626373626,1.2426373626373626,0.0,0.7164835164835165,0,none,0.0,0.0,8,15,0.0196490411003536,0.0201556732981186,1.5398,0.7248022940609806,0.3425925925925925,1.5869318767375176,1.0368934515596682
sl20__pure_prediction__cs120__rp-40,2026-01-06,300316,0.1985839789753239,0.11810228916194478,0.59236497,0.0556875164951175,1.2347252747252746,1.2347252747252746,0.0,0.6417582417582417,0,none,0.0,0.0,8,15,0.0270784408474047,0.0174792253258175,2.2303,0.1977466059460388,0.0426731078904996,1.5403262566117792,1.4079764307786449
sl20__pure_prediction__cs120__rp-40,2026-01-06,000977,0.2022182840477406,0.12026369085597878,0.6032059,0.0435803374908291,1.1931868131868133,1.1931868131868133,0.0,0.5104395604395605,0,none,0.0,0.0,8,15,0.0216565615885664,0.0123797234111915,4.0684,0.168110391083267,0.0944881889763777,1.3688637663600256,0.8340009083599809
sl20__pure_prediction__cs120__rp-40,2026-01-06,688041,0.1978867115394886,0.11768760877959399,0.59028506,0.0894920958242926,1.16989010989011,1.16989010989011,0.0,0.5071428571428571,0,none,0.0,0.0,8,15,0.0236135278382938,0.0114918489345845,0.9646,0.0947057822164216,0.027434104357181,1.0860900308497683,0.3608031199848244
sl20__pure_prediction__cs120__rp-40,2026-01-07,300316,0.2019958458679429,0.1832424586283281,0.6036187,0.0062047569803516,1.3204301075268816,1.3204301075268816,0.0,0.8279569892473118,0,none,0.0,0.0,8,15,0.0264606072048327,0.0192931680336443,2.7787,0.48250308110098,0.1026033690658503,1.576925259632497,0.8925445267383937
sl20__pure_prediction__cs120__rp-40,2026-01-07,688041,0.2006614630275862,0.182113664119393,0.5996312,0.0611061946902654,1.216989247311828,1.216989247311828,0.0,0.596236559139785,0,none,0.0,0.0,8,15,0.0229220637104215,0.0148672332216335,1.039,0.2191401483150286,-0.1329179646936656,1.083849700610164,0.5672146766526525
sl20__pure_prediction__cs120__rp-40,2026-01-07,002594,0.19674686063806676,0.1527664858560736,0.5879333,-0.0040123456790121,1.2096774193548387,1.2096774193548387,0.0,0.6317204301075269,0,none,0.0,0.0,8,15,0.0168818658692287,0.0177318247906375,1.6083,0.2926897882088173,0.2957998212689898,1.2823109183386627,1.5619211632668426
sl20__pure_prediction__cs120__rp-40,2026-01-07,000977,0.20374816243352128,0.18508622121347126,0.6088551,0.0115641215715344,1.209032258064516,1.209032258064516,0.0,0.5225806451612903,0,none,0.0,0.0,8,15,0.0215323536760443,0.0130105356372361,3.2022,-0.0084809526905893,0.0592160133444537,1.1045725481534907,0.9125851261057948
sl20__pure_prediction__cs120__rp-40,2026-01-07,002236,0.1968476680328828,0.1528447589802516,0.58823454,0.0398344542162442,1.156774193548387,1.156774193548387,0.0,0.4725806451612903,0,none,0.0,0.0,8,15,0.0117793789946305,0.0074568793823131,3.1078,0.9041375380637572,0.6575342465753424,1.5581225120067594,1.170797445551746
sl20__pure_prediction__cs120__rp-40,2026-01-08,688981,0.19905939052974314,0.15924600317380924,0.5935093,-0.0438250096786683,1.2782022471910113,1.2782022471910113,0.0,0.751685393258427,0,none,0.0,0.0,8,15,0.0250757043327271,0.0309529592950956,3.0853,0.048437521238565,0.2409167132476244,0.9436957465938668,0.3825422892285479
sl20__pure_prediction__cs120__rp-40,2026-01-08,000977,0.2070790373401258,0.2025995633530805,0.61742043,0.0477262494371904,1.246741573033708,1.246741573033708,0.0,0.6168539325842697,0,none,0.0,0.0,8,15,0.0208952153547207,0.0131323237002288,4.4833,0.3389899858733016,0.4274750575594781,1.3424018492342735,1.5138336740328795
sl20__pure_prediction__cs120__rp-40,2026-01-08,300408,0.20026643958622378,0.15947637880281032,0.5971082,-0.0036682290605258,1.2424719101123596,1.2424719101123596,0.0,0.6342696629213483,0,none,0.0,0.0,8,15,0.0226809714818887,0.0162882417246964,1.3173,0.1783701583325876,0.4535266974291361,1.2436979550206346,1.0063131541793524
sl20__pure_prediction__cs120__rp-40,2026-01-08,002601,0.19764387069551465,0.15742784005347452,0.58928883,-0.0320987654320987,1.2391011235955056,1.2391011235955056,0.0,0.6820224719101123,0,none,0.0,0.0,8,15,0.0175141801001601,0.0325806647582855,2.0017,0.4645156570090722,0.0585156993339677,1.3664040848080017,0.5158684625605217
sl20__pure_prediction__cs120__rp-40,2026-01-08,300316,0.19595126184839276,0.19336274598471662,0.5842422,0.0,1.2373033707865169,1.2373033707865169,0.0,0.7056179775280899,0,none,0.0,0.0,8,15,0.0263703284673411,0.0174263517701059,2.4029,0.2858465374880266,0.1274845784784102,1.179291119857292,0.4653713929114708
sl20__pure_prediction__cs120__rp-40,2026-01-09,000977,0.20347004081487308,0.20328184529355275,0.60522044,-0.0095155709342561,1.2877272727272728,1.2877272727272728,0.0,0.7193181818181819,0,none,0.0,0.0,8,15,0.0207802563105651,0.0154937326587817,4.9064,0.427906218714349,0.5250475586556753,1.2571551560679166,0.8371866787042431
sl20__pure_prediction__cs120__rp-40,2026-01-09,300408,0.2004570444402156,0.19159710484131587,0.5962583,0.0440593025683859,1.2631818181818182,1.2631818181818182,0.0,0.7147727272727272,0,none,0.0,0.0,8,15,0.0228355252905148,0.0145742470997322,1.7203,0.5336952936246846,0.1957168352171323,1.3984132403376752,0.6019582514624281
sl20__pure_prediction__cs120__rp-40,2026-01-09,002493,0.20201233411750702,0.15833935332101123,0.6008845,0.0172711571675301,1.2513636363636365,1.2513636363636365,0.0,0.6568181818181819,0,none,0.0,0.0,8,15,0.0258036394132896,0.02211209671468,0.6474,-0.108853650479022,0.0148975791433894,0.857279059295986,0.7163415305222172
sl20__pure_prediction__cs120__rp-40,2026-01-09,002459,0.19592425013770073,0.15356581122070764,0.58277553,-0.0017211703958691,1.230227272727273,1.230227272727273,0.0,0.6892045454545456,0,none,0.0,0.0,8,15,0.0177227833432219,0.0207845120853271,2.1975,0.5136278163120518,0.303763440860215,1.4514914528775849,0.9209687256116648
sl20__pure_prediction__cs120__rp-40,2026-01-09,300347,0.19813633048970355,0.15529964413573452,0.58935535,0.0468489496498832,1.1981818181818182,1.1981818181818182,0.0,0.5806818181818182,0,none,0.0,0.0,8,15,0.0192051539320255,0.0208598051729519,2.3815,0.2331583144333635,-0.1876750700280111,1.1403903616298554,0.281296289202031
sl20__pure_prediction__cs120__rp-40,2026-01-12,000807,0.1986551180519738,0.14473326955988705,0.59548295,-0.0106512477175896,1.2795454545454545,1.2795454545454545,0.0,0.7556818181818182,0,none,0.0,0.0,8,15,0.0287205795736501,0.0257771307723787,2.0416,0.0615309422542971,0.0718660677827682,0.9596149507403176,0.8880062809780499
sl20__pure_prediction__cs120__rp-40,2026-01-12,002493,0.2028363191919032,0.19075830843851274,0.6080164,0.0078809106830121,1.2225,1.2225,0.0,0.5846590909090909,0,none,0.0,0.0,8,15,0.0260853127334612,0.0227121349254539,0.6748,-0.1004345855440317,-0.227976766698935,0.9048487449033136,0.7600729457187834
sl20__pure_prediction__cs120__rp-40,2026-01-12,300347,0.2036836183715575,0.190550539527314,0.61055624,-0.0031173092698933,1.210909090909091,1.210909090909091,0.0,0.5272727272727273,0,none,0.0,0.0,8,15,0.0188012137305384,0.0123460904674268,2.0413,0.0743910398113645,0.1778523489932886,1.0238649358982086,0.7235770318797407
sl20__pure_prediction__cs120__rp-40,2026-01-12,600426,0.1974783021450046,0.1438978487085303,0.59195536,0.0657320872274142,1.2088636363636365,1.2088636363636365,0.0,0.6073863636363637,0,none,0.0,0.0,8,15,0.0213302238898076,0.0335465543672226,0.6987,-0.2000778513040092,-0.0570893776321945,0.8665294175998777,0.3119505903359559
sl20__pure_prediction__cs120__rp-40,2026-01-12,600176,0.1973466422395608,0.14377995919805173,0.5915607,0.0594837261503927,1.0856818181818182,1.0856818181818182,0.0,0.3278409090909091,0,none,0.0,0.0,8,15,0.018461349784359,0.003908635018644,1.4215,-0.0911125319693094,-0.0192926045016078,1.053931018119566,0.5480441294221744
sl20__pure_prediction__cs120__rp-40,2026-01-13,002179,0.19742928476841826,0.18955305181609952,0.601619,-0.0097445351593363,1.292439024390244,1.292439024390244,0.0,0.8530487804878049,0,none,0.0,0.0,8,15,0.0264744404486729,0.0412516351696113,5.9136,0.3920543488751467,0.7104801962846126,1.1236347882922173,0.4997083138398757
sl20__pure_prediction__cs120__rp-40,2026-01-13,300347,0.20211729460601932,0.20165585111951143,0.6159046,-0.0218446601941747,1.2817073170731708,1.2817073170731708,0.0,0.7042682926829269,0,none,0.0,0.0,8,15,0.0209079178919327,0.0248758173010552,3.9976,0.8650393759564063,0.7484662576687116,1.61089619600193,0.2628824467095175
sl20__pure_prediction__cs120__rp-40,2026-01-13,000807,0.20202949779300816,0.19974372523711492,0.61563706,-0.0146137787056366,1.253170731707317,1.253170731707317,0.0,0.6634146341463414,0,none,0.0,0.0,8,15,0.0287688400605182,0.0167797807194826,2.7509,0.3417126357734761,0.1431767337807605,1.2745088954775412,1.3112900246758863
sl20__pure_prediction__cs120__rp-40,2026-01-13,603799,0.20073149374758806,0.19272521979112717,0.6116817,0.0283460355662521,1.2351219512195122,1.2351219512195122,0.0,0.6487804878048782,0,none,0.0,0.0,8,15,0.0301799407764699,0.0277032391851791,3.5555,-0.141032114358329,0.0623409669211196,0.8619226778630082,0.2655401735935464
